Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:23:49,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","npm, node, npx commands are showing ""the system cannot find the path specified""","npm, node, npx commands are showing ""the system cannot find the path specified""
VS Code version: Code 1.54.3 (2b9aebd5354a3629c3aba0a5f5df49f43d6689f8, 2021-03-15T10:55:45.459Z)
OS version: Windows_NT x64 10.0.19042
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i3-10110U CPU @ 2.10GHz (4 x 2592)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>protected_video_decode: enabled<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.84GB (2.48GB free)|
|Process Argv|--crash-reporter-id 47399b17-2ffe-4675-94d0-1088ce1f671f|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (13)</summary>
Extension|Author (truncated)|Version
bracket-pair-colorizer|Coe|1.0.61
es7-react-js-snippets|dsz|3.1.1
vscode-npm-script|eg2|0.3.18
vsc-material-theme|Equ|33.2.2
vsc-material-theme-icons|equ|2.0.10
prettier-vscode|esb|6.3.1
auto-rename-tag|for|0.1.6
code-runner|for|0.11.3
vscode-styled-components|jpo|1.5.0
vscode-language-babel|mgm|0.0.30
color-highlight|nau|2.3.0
material-icon-theme|PKi|4.6.0
vscode-css-peek|pra|4.1.3
(2 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vstry914:30276682
pythonvsdeb440:30248342
pythonvsded773:30248341
pythonvspyt875:30259475
pythonvsnew554cf:30281909
pythontb:30265425
openwsldoc:30282072
vscoresta800:30279781
vspre833:30267464
pythonptprofiler:30281270
vshan820cf:30276953

```
</details>",question,bug
2026-03-09 23:23:50,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","How can I check a ""IP Addr"" is working or not, any VSCode AIP or sample can be used.","- VSCode Version:1.48.0
- OS Version:Win10
Dear team:
I have developed a VS Code GUI as the attached .jpg file.
On the GUI user is required to input a IP address. And I planned to check whether the IP is OK.
I have tried:
call createTerminal() API can execute 'ping 10.21.33.243' on the teminal. But I can not get the 'ping result' from the teminal.
How can I check a ""IP Addr"" is working or not, any VSCode AIP or sample can be used.
Thank [u.](https://i.stack.imgur.com/Sso6H.jpg)",question,question
2026-03-09 23:23:50,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Have a setting to prevent auto trim whitespace on cursor line,"Add an option to **prevent** **auto trim** whitespace from acting on the **cursor line**.
It is very annoying when I change focus in the middle of typing something and switch back and see my inserted space behind the cursor is gone and I have to hit space again.
hint: _Atom_ has this feature.",feature,feature
2026-03-09 23:23:50,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",tab size not working,"Tab size not working. Tab size is set to 2 spaces, but still be formatted in 4 spaces.
VS Code version: Code 1.52.1 (ea3859d4ba2f3e577a159bc91e3074c5d85c0523, 2020-12-16T16:32:10.090Z)
OS version: Linux x64 5.4.0-64-generic
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-2430M CPU @ 2.40GHz (4 x 1770)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>protected_video_decode: unavailable_off<br>rasterization: disabled_software<br>skia_renderer: enabled_on<br>video_decode: unavailable_off<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|1, 1, 1|
|Memory (System)|7.66GB (1.45GB free)|
|Process Argv|--no-sandbox --unity-launch --crash-reporter-id 9cc3893b-361e-4ca7-8513-c98a43defcee|
|Screen Reader|no|
|VM|0%|
|DESKTOP_SESSION|unity|
|XDG_CURRENT_DESKTOP|Unity|
|XDG_SESSION_DESKTOP|unity|
|XDG_SESSION_TYPE|x11|
</details><details><summary>Extensions (11)</summary>
Extension|Author (truncated)|Version
vscode-markdownlint|Dav|0.39.0
prettier-vscode|esb|5.8.0
nunjucks-template|ese|0.3.4
vscode-medium-to-markdown|mos|0.2.0
vscode-docker|ms-|1.10.0
remote-containers|ms-|0.155.1
cmake-tools|ms-|1.6.0
cpptools|ms-|1.2.2
prisma|Pri|2.19.0
markdown-preview-enhanced|shd|0.5.17
cmake|twx|0.0.17
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383cf:30185419
vspor879:30202332
vspor708:30202333
vspor363:30204092
vstry914:30276682
pythonvsdeb440:30248342
pythonvsded773:30248341
pythonvspyt875:30259475
pythontbcf:30265426
openwsldoc:30280162
vspre833cf:30267465
pythonptprofiler:30281270
vshan820:30276952

```
</details>",question,bug
2026-03-09 23:23:50,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Find action name by its keyboard shortcut,"I just pressed Ctrl-E by accident and want to know what it's doing. I can't find it in the menus. I'd like to be able to know what a keyboard shortcut does by pressing it in a similar context to that input thing for when you set one.
VS Code version: Code 1.63.2 (899d46d82c4c95423fb7e10e68eba52050e30ba3, 2021-12-15T09:40:02.816Z)
OS version: Windows_NT x64 10.0.22000
Restricted Mode: No",question,feature
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",add support for file:///-links,When detecting links we should also support the `file` schema,feature,feature
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",i have install nodejs and when i was trying to create an react project i was getting this error,"I have installed nodejs and i was trying to create an react app by using this command npx create-react-app appname
but i am getting an error which,goes like this
Creating a new React app in C:\Users\ACER\desktop\reactCourse\my-app.
Installing packages. This might take a couple of minutes.
Installing react, react-dom, and react-scripts with cra-template...
Aborting installation.
Unexpected error. Please report it as a bug:
Error: spawn UNKNOWN
at ChildProcess.spawn (node:internal/child_process:413:11)
at Object.spawn (node:child_process:692:9)
at spawn (C:\Users\ACER\AppData\Local\npm-cache\_npx\c67e74de0542c87c\node_modules\cross-spawn\index.js:12:24)
at C:\Users\ACER\AppData\Local\npm-cache\_npx\c67e74de0542c87c\node_modules\create-react-app\createReactApp.js:383:19
at new Promise (<anonymous>)
at install (C:\Users\ACER\AppData\Local\npm-cache\_npx\c67e74de0542c87c\node_modules\create-react-app\createReactApp.js:334:10)
at C:\Users\ACER\AppData\Local\npm-cache\_npx\c67e74de0542c87c\node_modules\create-react-app\createReactApp.js:461:16
at process.processTicksAndRejections (node:internal/process/task_queues:95:5) {
errno: -4094,
code: 'UNKNOWN',
syscall: 'spawn'
Deleting generated file... package.json
Deleting my-app/ from C:\Users\ACER\desktop\reactCourse
Done.",question,bug
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",文件夹,"不能打开多个文件夹，只能由一个travel里区扩展文件夹，但是不能有多个文件夹
![o lubx 8qg _kyurxl msa](https://user-images.githubusercontent.com/40893403/45251305-6530a600-b376-11e8-9d15-4a9b44ac7e32.png)
VS Code version: Code 1.27.1 (5944e81f3c46a3938a82c701f96d7a59b074cfdc, 2018-09-06T09:21:18.328Z)
OS version: Windows_NT x64 10.0.17134
![Uploading O@LUBX$8QG)_KYURXL%%MSA.png…]()",question,question
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Enable specifying installation directories in npm.sh,"Hello,
Currently you are unable to specify installation paths for node modules used by Code via `scripts/npm.sh`, only the architecture. This is an issue for package management systems on Linux where specific packages may ""own"" a set of files or directories, and thus produces conflicts on the system when multiple packages attempt to own the same set of files.
I'm proposing the following options be added to `npm.sh`:
`--installdir=DIR`: This would enable you to specify a general installation directory:
- Beneficial for build systems that use isolated install directories (where the contents of it are then considered the contents of a binary package) away from the build directories.
`--node-modules=DIR`: This would enable you to specify **the root** of where you want node modules to be installed.
- Resolves potential file conflicts for packages and pollution of global node_modules.
Examples:
`--installdir=/var/ypkg-root/install/vscode/`: This would be the root of the file system. Installation of binaries such as those placed in `/usr/bin` would begin with the installdir, so it is conceivable that the directory would for the binaries would then be `/var/ypkg-root/install/vscode/usr/bin`.
- Note: This would only be on the isolated build system, the final contents installed on the user's system would still be /usr/bin, this would just specify where to install things on build-time.
- Defaults to `/`
- Sets something like $installdir (used below).
`--node-modules=$installdir/usr/share/vscode/`: This would install node modules to a `node_module` folder in `/usr/share/vscode`. This keeps it isolated from any `npm` or `nodejs` system packages and files. Atom does something similar, with installing things to (_for example_) `/usr/share/atom/resources/...`
Thoughts?",feature,feature
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",VSCode crashes when breaking from a PoSH window used to launch it.,"- VSCode Version: 1.12.2
- OS Version: Windows 10 (10.0.14393)
1. Launch Admin PowerShell
2. set-alias vscode ""C:\Program Files (x86)\Microsoft VS Code\Code.exe""
3. vscode
4. Run any PowerShell in the original PowerShell Window
5. Ctrl+C to break out
6. VSCode crashes.",question,bug
2026-03-09 23:23:51,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Serena Dimensions CM,"- VSCode Version: 1.13
- OS Version: Windows 7
Hi, this is an extension request.
Is possible to have an extensions for [Serena Dimensions CM](http://www.serena.com/index.php?cID=2673)?",question,feature
2026-03-09 23:23:52,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Git integration doesn't work if the open folder in a sub-folder of a git repository,"Ubuntu 12.04, vscode 0.10.1
The main reason I want this is to get around slow go to file indexing https://github.com/Microsoft/vscode/issues/55 by opening a sub-directory in Chromium so that indexing it doesn't take very long. Traversing the file path upwards to the root directory should be a fairly quick to perform action.
**Repro:**
1. `mkdir -p foo/bar`
3. `cd foo`
4. `git init`
5. `Code bar`
6. Open git integration tab
**Expected:**
Git integration realises that `bar` is part of the repo
**Actual:**
Git integration disabled",feature,bug
2026-03-09 23:23:52,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Spacing in JSON causes collapse element to function incorrect.,"- VSCode Version: Code 1.13.1 (379d2efb5539b09112c793d3d9a413017d736f89, 2017-06-14T18:21:47.485Z)
- OS Version: Windows_NT ia32 10.0.14393
- Extensions:  (Disabled all)
|Extension|Author|Version|
|swagger-viewer|Arjun|1.4.0|
|prettify-json|mohsen1|0.0.3|
|autorest|ms-vscode|0.12.3|
|csharp|ms-vscode|1.10.0|
|PowerShell|ms-vscode|1.4.1|;
1.  Open up the swagger file located on [here](https://github.com/Azure/azure-rest-api-specs/blob/master/arm-storage/2015-06-15/swagger/storage.json).
2.  On line 240 you should see """"/subscriptions/{subscriptionId}/providers/Microsoft.Storage/storageAccounts"": {""
3. Click the [-] on line 240 to collapse.
4.  Does not collapse element correctly. (collapses remaining document)
5.  Modify spacing on line 240 so that the string matches the indentation on line 76
6. Click the [-] on line 240 to collapse.
7.  Collapses element correctly",bug,bug
2026-03-09 23:23:52,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Option to choose which browser VS Code uses instead of relying on OS default,"Add the option to choose which browser VS Code uses as its ""default browser"" rather than relying on the OS default. I use Brave for general day to day and have that set as my OS default, but want all actions from VS Code to open in Chrome (open connected default Salesforce Org etc.).
At present I have to toggle the OS default in System Preferences or manually copy / paster the link from Brave to Chrome every time VS Code opens a browser tab.",feature,feature
2026-03-09 23:23:52,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Shortcuts for switching to the nth view in activity bar or panel,"Today we can use Alt+1 to switch to the first file in the current editor and Alt+2 to switch to the second one. Is it possible to add shortcuts/commands to enable similar behavior for switching views in activity bar or panel?
E.g. press Ctrl+Shift+1 to switch to the first view in activity bar (file explore if you never reordered). Press Alt+Shift+1 to switch to the first view in panel (problem panel).",question,feature
2026-03-09 23:23:53,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Regex does not support `\K`,"In a regex search, `\K`  will prevent the previously matched text from being in the overall match. See
> To overcome the limitations of lookbehind, Perl 5.10, PCRE 7.2, Ruby 2.0, and Boost 1.42 introduce a new feature that can be used instead of lookbehind for its most common purpose. \K keeps the text matched so far out of the overall regex match.
from https://www.regular-expressions.info/keep.html
It appears that `\K` is supported in pcre2, so shouldn't this work in vscode?  For example, if I wish to find every 9th line in a file, this regex should work:
`(?:.*\n){8}\K(.*\n)`  See [https://regex101.com/r/IjbZTP/1](url) with pcre option selected.  Then I could select all find matches or set cursors at all without the full match text being included in the find match - as it is if you use `(?:.*\n){8}(.*\n)` .  So I want to keep all that matched text out of the find match except line 9 for example.  But `\K` does not appear to be supported in vscode.
Version: 1.41.1 (user setup)
Commit: 26076a4de974ead31f97692a0d32f90d735645c0
Date: 2019-12-18T14:58:56.166Z
Electron: 6.1.5
Chrome: 76.0.3809.146
Node.js: 12.4.0
V8: 7.6.303.31-electron.0
OS: Windows_NT x64 10.0.19536",question,bug
2026-03-09 23:23:53,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",zen mode multi file horizontal split,"When using zen mode with multiple tabs oopen in a horizontal spllit only. The editor window is not centred as in when only one editor window is open.
VS Code version: Code 1.59.1 (3866c3553be8b268c8a7f8c0482c0c0177aa8bfa, 2021-08-19T11:56:46.957Z)
OS version: Windows_NT x64 10.0.19043
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-4200U CPU @ 1.60GHz (4 x 2295)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.92GB (2.75GB free)|
|Process Argv|--crash-reporter-id 5a996fa8-bb2c-404a-9b1c-4ff57fe4ae46|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (21)</summary>
Extension|Author (truncated)|Version
blazor-snippet-pack|adr|2.6.1
csharp-to-typescript|adr|1.12.1
toggle-hidden|adr|1.0.2
project-manager|ale|12.3.0
vscode-markdownlint|Dav|0.43.2
quicktype-refresh|dog|0.1.1
prettier-vscode|esb|8.1.0
vscode-pull-request-github|Git|0.29.2
todo-tree|Gru|0.0.213
jbockle-format-files|jbo|3.4.0
vscode-markdown-notes|kor|0.0.24
csharpextensions|kre|1.4.2
azure-account|ms-|0.9.8
test-adapter-converter|ms-|0.1.2
vscode-paste-image|mus|1.0.4
docthis|oou|0.8.2
material-icon-theme|PKi|4.10.0
vscode-css-peek|pra|4.2.0
markdown-preview-enhanced|shd|0.6.0
thesaurus-vscode|the|1.0.0
markdown-all-in-one|yzh|3.4.0
(6 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383:30185418
pythonvspyt678:30270856
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt551cf:30345471
pythonptprofiler:30281270
vshan820:30294714
vstes263cf:30335440
pythondataviewer:30285071
pythonvsuse255:30340121
vscod805:30301674
pythonvspyt200:30340761
vscextlang:30333561
binariesv615:30325510
vsccppwt:30329788
pythonvssor306:30344512
bridge0708:30335490
bridge0723:30353136
vsdyn478:30356813
vscus224cf:30358040
vssid140cf:30358037

```
</details>",feature,feature
2026-03-09 23:23:53,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Clarify how to use previewHtml command within documents being previewed,"Testing #5747
Tried to follow the example given in https://github.com/Microsoft/vscode/issues/3676#issuecomment-209953630.
The only way I could get a link to be previewed correctly (when being followed from within the preview is the following (externalFileUri is a string):
`<a href=""command:vscode.previewHtml${encodeURIComponent(JSON.stringify(externalFileUri))}"">htmlPreview of the file on disk</a>`.
Same for virtual documents.
- VSCode Version: 1.1.0-alpha e77003fd6ca90d944feb572b54fc1d122d91d704
- OS Version: MacOS",bug,question
2026-03-09 23:23:54,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Disabling editor.suggest.filterGraceful does not work as intended.,"Option had been added here: https://github.com/Microsoft/vscode/issues/52789
My expectation is that unchecking this setting should force my autocomplete to not use fuzzy search when displaying suggestions.
Nothing seems to be different whether this is toggled on or off.",question,bug
2026-03-09 23:23:54,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Unable to use emmet in HTML it shows no suggestion when I click  ctrl + space key,"Unable to use emmet in HTML it shows no suggestion when I click  ctrl + space key
https://user-images.githubusercontent.com/31631136/57165672-663aaa00-6e15-11e9-8e07-f7f58780ade7.png",question,question
2026-03-09 23:23:54,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",tra,"hello can you help me about anstalling github
VS Code version: Code 1.85.1 (Universal) (0ee08df0cf4527e40edc9aa28f4b5bd38bbff2b2, 2023-12-13T09:48:06.308Z)
OS version: Darwin x64 23.2.0
Modes:
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-8257U CPU @ 1.40GHz (8 x 1400)|
|GPU Status|2d_canvas: enabled<br>canvas_oop_rasterization: disabled_off<br>direct_rendering_display_compositor: disabled_off_ok<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>opengl: enabled_on<br>rasterization: enabled<br>raw_draw: disabled_off_ok<br>video_decode: enabled<br>video_encode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled<br>webgpu: enabled|
|Load (avg)|2, 3, 3|
|Memory (System)|8.00GB (0.01GB free)|
|Process Argv|--crash-reporter-id 1c3b86a4-babe-4ff1-afa9-a4c78330999d|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (28)</summary>
Extension|Author (truncated)|Version
html-snippets|abu|0.2.1
macos-modern-theme|dav|2.3.19
vscode-html-css|ecm|2.0.6
prettier-vscode|esb|10.1.0
auto-close-tag|for|0.5.15
auto-rename-tag|for|0.1.10
code-runner|for|0.12.1
c-cpp-runner|fra|9.4.3
auto-run-command|gab|1.6.0
theme-monokai-pro-vscode|mon|1.2.2
vscode-docker|ms-|1.28.0
csdevkit|ms-|1.2.7
csharp|ms-|2.15.30
vscode-dotnet-runtime|ms-|2.0.0
vscode-edge-devtools|ms-|2.1.3
python|ms-|2023.22.1
remote-containers|ms-|0.327.0
cpptools|ms-|1.18.5
cpptools-extension-pack|ms-|1.3.0
material-icon-theme|PKi|4.33.0
LiveServer|rit|5.7.9
python|tht|0.2.3
vscode-pets|ton|1.25.1
c-cpp-flag-debugging|uts|0.0.1
vscode-lldb|vad|1.10.0
html-snippets|wsc|1.0.6
JavaScriptSnippets|xab|1.8.0
php-debug|xde|1.34.0
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492:30256859
vscod805:30301674
binariesv615:30325510
vsaa593:30376534
py29gd2263:30899288
vsclangdc:30486549
c4g48928:30535728
azure-dev_surveyonecf:30548226
a9j8j154:30646983
0bi6i642:30933247
pythongtdpath:30769146
i26e3531:30792625
welcomedialog:30910333
pythonidxpt:30866567
pythonnoceb:30805159
asynctok:30898717
pythontestfixt:30902429
pythonregdiag2:30936856
pyreplss1:30897532
pythonmypyd1:30879173
pythoncet0:30885854
pythontbext0:30879054
dsvsc016:30899300
dsvsc017:30899301
dsvsc018:30899302

```
</details>",question,question
2026-03-09 23:23:54,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Open the window with default dual columns,"For now, VCS only supports one-column editing window and terminal window. If you need two columns, you need to manually click the column button to split the window.
![截屏2021-12-20 at 10 37 24](https://user-images.githubusercontent.com/16336682/146704300-b9b381c0-23dc-4cf1-b823-6c9b807b7bfb.png)
But I am accustomed to using dual columns. It is very inconvenient to manually split the editing window and terminal window every time.
I hope to add the function of opening the editing window and terminal window with default split window.
![截屏2021-12-20 at 10 36 57](https://user-images.githubusercontent.com/16336682/146704429-f0538f3d-af75-4ea9-8458-dd674d3ac7fd.png)
Nan",question,feature
2026-03-09 23:23:54,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Support arguments when defining keybindings,"Allow to pass arguments to commands defined in keybindings.json.
/cc @alexandrudima not sure if you have an existing item for this already?",feature,feature
2026-03-09 23:23:55,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Default to generic icon for extensions that do not have custom icons,"> This request comes from the Marketplace team.
Need to send additional json data as request body:
```
""assetTypes"":[""Microsoft.VisualStudio.Services.Icons.Default""]
```
And add additional flag `0x02` to the current flags(this means include files). This would return the icon file as part of response if it exists.
For example current body for call from VS code will change to:
```
{""assetTypes"":[""Microsoft.VisualStudio.Services.Icons.Default""], ""filters"":[{""criteria"":[{""filterType"":1,""value"":""vscode""}]}],""flags"":391}
```",feature,feature
2026-03-09 23:23:55,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Click tab to input the method I am trying to type,"- VS Code Version: 1.85.1
- OS Version: windows 11 home
1. type console.log(Indexof)
2. and then try to add 'last' to 'IndexOf' without writing the full word only writing 'la'
3. then click tab so that the method that vs code is giving out pastes itself into the code and the problem is that it pastes the whole method not just the 'st' part of 'last' which is very annoying especially when you are in a rush",question,bug
2026-03-09 23:23:55,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Make Ctrl+Right/Left aka cursorWordEndLeft/Right treat multiple spaces as a ""subword"".","Here is how Visual Studio does it, which I much prefer:
![visual studio](https://user-images.githubusercontent.com/11874914/28873293-55c981e4-778d-11e7-99dc-fdd8c6cdb7b2.gif)
And here is how it looks in VS Code:
![vs code](https://user-images.githubusercontent.com/11874914/28873295-57cf235e-778d-11e7-9440-07119902340a.gif)
Is there any possibility of changing this, so that if there is a huge blank space, it doesn't skip next word as well? but only the huge blank space? I often use it to set the cursor at the beginning of the next scope.",question,feature
2026-03-09 23:23:56,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Gather metrics on Linux distribution,"It would be good to have some insight into what Linux distributions are using vscode. For example Ubuntu, Mint, CentOS, RHEL, etc.",feature,feature
2026-03-09 23:23:56,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Favorite/Bookmark Project to pin it on top when start program,"1. Pin my fav. project
2. Open Recent -> Sort my fav project first
3. When program start, show my fav project",feature,feature
2026-03-09 23:23:56,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Separate theme extensions and regular extensions,"In the installed extensions explorer, a subsection should be there to group the extensions those are purely for themes (and icons). That way user experience will improve while navigating lots of extensions which is normal for a typical vscode user.",question,feature
2026-03-09 23:23:57,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Terminal isn't working .,"Terminal isn't working as it should . I've been trying to create NEXTjs app for about 2 days and terminal never installs the files .
same goes with the react Projects.
please help
VS Code version: Code 1.56.2 (054a9295330880ed74ceaedda236253b4f39a335, 2021-05-12T17:13:13.157Z)
OS version: Windows_NT x64 10.0.19042
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD Ryzen 5 4600H with Radeon Graphics          (12 x 2994)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.36GB (2.55GB free)|
|Process Argv|--crash-reporter-id 8337438d-153c-4b03-831b-170cd549263e|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (6)</summary>
Extension|Author (truncated)|Version
es7-react-js-snippets|dsz|3.1.1
prettier-vscode|esb|6.4.0
python|ms-|2021.5.840043038
jupyter|ms-|2021.6.832593372
LiveServer|rit|5.6.1
ayu|tea|0.20.1
(1 theme extensions excluded)
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383cf:30185419
pythonvspyt700cf:30270857
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
vspre833cf:30267465
pythonptprofiler:30281270
vshan820:30294714
pythondataviewer:30285071
vscus158cf:30286554
vscgsv2ct:30301613
bridgeflightcf:30302070
vscod805cf:30301675

```
</details>",question,question
2026-03-09 23:23:57,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",OSX Install shell command description is not specific on quality,"The command to install `code` in the $PATH on OSX always says `code` in the command palette but the message following says `code-insiders` or `code-alpha` if it is one of those builds. I was concerned about what it was going to do on the insiders and alpha builds, people may be wary of adding it if they're not sure whether it will install it as a new command.",bug,bug
2026-03-09 23:23:57,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Stuck in tabstop after deleting snippet text,"Does this issue occur when all extensions are disabled?: Yes
- VS Code Version: 1.61.2
- OS Version: 10.15.7
1. In a custom snippets file add
```
	{
		""Snippet Test"": {
			""prefix"": ""snippet_test"",
			""body"": [""test($1)""]
		}
	}
     ```
2.  In a new file, type `snippet_test` and select the snippet.
3. Backspace to delete the whole line. Or Delete Line command (Ctrl/Cmd + Shift + K).
4. Try typing
5. You are now stuck in the Tabstop until you hit Tab, Esc, click etc.
While I'm stuck in the tabstop I don't get any more autocompletion results. Example trying to get the snippet completion again after deleting the line:
https://user-images.githubusercontent.com/6343165/138336079-7730e810-c1d5-4c2f-8e72-37fa6d38f0ac.mov
Note that you can replace the `$1` with `$0` in the snippet body to somewhat get around this issue.",question,bug
