Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-10 16:36:02,"[69, 808, 384, 452, 1143, 266, 343, 940]","TensorShape is (None, None, None) on images","2.13
An I/O pipeline for images using Dataset reads images into tensor but the shape is (None, None, None), preventing some applications that need the tensor shape further down in preprocessing (for example, resizing the image by a factor).
In the example below I can get by by recovering the image dimensions with a trick but it feels very *very* hacky. Is there a reason why the shape should be None?
```shell
def preprocess(file_name):
    x = tf.io.read_file(file_name)
    x = tf.io.decode_jpeg(x)
    
    nrows, ncols,_ = x.shape
    
    x = tf.image.resize(x, (nrows//2, ncols//2))
    
    x = tf.image.random_crop(x, (32,32,3))
    
    return x, tf.zeros_like(x)

def preprocess_workaround(file_name):
    x = tf.io.read_file(file_name)
    x = tf.io.decode_jpeg(x)
    
    nrows = tf.math.reduce_sum(tf.ones_like(x[:,0], dtype=tf.int32))
    ncols = tf.math.reduce_sum(tf.ones_like(x[0,:], dtype=tf.int32))
    
    x = tf.image.resize(x, (nrows//2, ncols//2))
    
    x = tf.image.random_crop(x, (32,32,3))
    
    return x, tf.zeros_like(x)

model = tf.keras.models.Sequential()
model.add(tf.keras.Input(shape=(32,32,3)))
model.add(tf.keras.layers.Conv2D(3, (3,3), padding='same'))
model.summary()

files = glob.glob(""/mnt/ng/ncl/acquisition/stitches/20231019/row1/??/1/crop.jpg"")
print(len(files))

## crashes with the output below
ds = tf.data.Dataset.from_tensor_slices(files).map(preprocess).batch(1)


## the following works:
## ds = tf.data.Dataset.from_tensor_slices(files).map(preprocess_workaround).batch(1)

model.fit(ds)
```
```


### Relevant log output

```shell
TypeError                                 Traceback (most recent call last)
/tmp/ipykernel_583425/761276435.py in <module>
1 files = glob.glob(""/mnt/ng/ncl/acquisition/stitches/20231019/row1/??/1/crop.jpg"")
2 print(len(files))
----> 3 ds = tf.data.Dataset.from_tensor_slices(files).map(preprocess).batch(1)
4 model.fit(ds)
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/data/ops/dataset_ops.py in map(self, map_func, num_parallel_calls, deterministic, name)
2292         warnings.warn(""The `deterministic` argument has no effect unless the ""
2293                       ""`num_parallel_calls` argument is specified."")
-> 2294       return MapDataset(self, map_func, preserve_cardinality=True, name=name)
2295     else:
2296       return ParallelMapDataset(
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/data/ops/dataset_ops.py in __init__(self, input_dataset, map_func, use_inter_op_parallelism, preserve_cardinality, use_legacy_function, name)
5497     self._use_inter_op_parallelism = use_inter_op_parallelism
5498     self._preserve_cardinality = preserve_cardinality
-> 5499     self._map_func = structured_function.StructuredFunctionWrapper(
5500         map_func,
5501         self._transformation_name(),
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/data/ops/structured_function.py in __init__(self, func, transformation_name, dataset, input_classes, input_shapes, input_types, input_structure, add_to_graph, use_legacy_function, defun_kwargs)
261         fn_factory = trace_tf_function(defun_kwargs)
262
--> 263     self._function = fn_factory()
264     # There is no graph to add in eager mode.
265     add_to_graph &= not context.executing_eagerly()
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compiler.py in get_concrete_function(self, *args, **kwargs)
224         `tf.Tensor` or `tf.TensorSpec`.
225     """"""
--> 226     concrete_function = self._get_concrete_function_garbage_collected(
227         *args, **kwargs)
228     concrete_function._garbage_collector.release()  # pylint: disable=protected-access
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compiler.py in _get_concrete_function_garbage_collected(self, *args, **kwargs)
190
191     with self._lock:
--> 192       concrete_function, _ = self._maybe_define_concrete_function(args, kwargs)
193       seen_names = set()
194       captured = object_identity.ObjectIdentitySet(
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compiler.py in _maybe_define_concrete_function(self, args, kwargs)
155       kwargs = {}
156
--> 157     return self._maybe_define_function(args, kwargs)
158
159   def _get_concrete_function_internal_garbage_collected(self, *args, **kwargs):
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compiler.py in _maybe_define_function(self, args, kwargs)
358             args, kwargs = generalized_func_key._placeholder_value()  # pylint: disable=protected-access
359
--> 360           concrete_function = self._create_concrete_function(args, kwargs)
361
362           graph_capture_container = concrete_function.graph._capture_func_lib  # pylint: disable=protected-access
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compiler.py in _create_concrete_function(self, args, kwargs)
282     arg_names = base_arg_names + missing_arg_names
283     concrete_function = monomorphic_function.ConcreteFunction(
--> 284         func_graph_module.func_graph_from_py_func(
285             self._name,
286             self._python_function,
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/framework/func_graph.py in func_graph_from_py_func(name, python_func, args, kwargs, signature, func_graph, autograph, autograph_options, add_control_dependencies, arg_names, op_return_value, collections, capture_by_value, acd_record_initial_resource_uses)
1281         _, original_func = tf_decorator.unwrap(python_func)
1282
-> 1283       func_outputs = python_func(*func_args, **func_kwargs)
1284
1285       # invariant: `func_outputs` contains only Tensors, CompositeTensors,
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/data/ops/structured_function.py in wrapped_fn(*args)
238           attributes=defun_kwargs)
239       def wrapped_fn(*args):  # pylint: disable=missing-docstring
--> 240         ret = wrapper_helper(*args)
241         ret = structure.to_tensor_list(self._output_structure, ret)
242         return [ops.convert_to_tensor(t) for t in ret]
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/data/ops/structured_function.py in wrapper_helper(*args)
169       if not _should_unpack(nested_args):
170         nested_args = (nested_args,)
--> 171       ret = autograph.tf_convert(self._func, ag_ctx)(*nested_args)
172       ret = variable_utils.convert_variables_to_tensors(ret)
173       if _should_pack(ret):
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/autograph/impl/api.py in wrapper(*args, **kwargs)
690       except Exception as e:  # pylint:disable=broad-except
691         if hasattr(e, 'ag_error_metadata'):
--> 692           raise e.ag_error_metadata.to_exception(e)
693         else:
694           raise
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/autograph/impl/api.py in wrapper(*args, **kwargs)
687       try:
688         with conversion_ctx:
--> 689           return converted_call(f, args, kwargs, options=options)
690       except Exception as e:  # pylint:disable=broad-except
691         if hasattr(e, 'ag_error_metadata'):
~/anaconda3/lib/python3.9/site-packages/tensorflow/python/autograph/impl/api.py in converted_call(f, args, kwargs, caller_fn_scope, options)
437     try:
438       if kwargs is not None:
--> 439         result = converted_f(*effective_args, **kwargs)
440       else:
441         result = converted_f(*effective_args)
/tmp/__autograph_generated_filecu6im70c.py in tf__preprocess(file_name)
11                 x = ag__.converted_call(ag__.ld(tf).io.decode_jpeg, (ag__.ld(x),), None, fscope)
12                 (nrows, ncols, _) = ag__.ld(x).shape
---> 13                 x = ag__.converted_call(ag__.ld(tf).image.resize, (ag__.ld(x), (ag__.ld(nrows) // 2, ag__.ld(ncols) // 2)), None, fscope)
14                 x = ag__.converted_call(ag__.ld(tf).image.random_crop, (ag__.ld(x), (32, 32)), None, fscope)
15                 try:
TypeError: in user code:
File ""/tmp/ipykernel_583425/4207213119.py"", line 7, in preprocess  *
x = tf.image.resize(x, (nrows//2, ncols//2))
TypeError: unsupported operand type(s) for //: 'NoneType' and 'int'",bug,question
2026-03-10 16:36:02,"[69, 808, 384, 452, 1143, 266, 343, 940]","Tensorflow probability +tensorflow 2.4 and tf.distribute.MirroredStrategy() | error: Not JSON Serializable:', MirroredVariable","- Have I written custom code (as opposed to using a stock example script provided in TensorFlow):
- OS Platform and Distribution (e.g., Linux Ubuntu 16.04):  Ubuntu 18.04
- TensorFlow installed from (source or binary):binary
- TensorFlow version (use command below): v2.4.0-49-g85c8b2a817f 2.4.1
- Python version: 3.6.9
- CUDA/cuDNN version: 11.0 ( Cuda compilation tools, release 11.2, V11.2.152, Build cuda_11.2.r11.2/compiler.29618528_0)
- GPU model and memory: , 12Gb
**Describe the current behavior**
Point 1:
WARNING:tensorflow:Model failed to serialize as JSON. Ignoring... ('Not JSON Serializable:', MirroredVariable:{
0: <tf.Variable 'conv2d_flipout/kl_loss_weight:0' shape=() dtype=float32, numpy=0.0>
Point 2:
Error details shared below.
**Describe the expected behavior**
Tensorflow probability +tensorflow 2.4 and tf.distribute.MirroredStrategy() should work without any problem
_Please confirm if the combination of Tensorflow probability +tensorflow 2.4 and tf.distribute.MirroredStrategy() and share the key points to be taken care of for this case_. Since the code is big, If I share the code, the question will be to share a small code to reproduce!
**Other info / logs** Include any logs or source code that would be helpful to
diagnose the problem. If including tracebacks, please include the full
traceback. Large logs and files should be attached.
`File ""............_vevn/lib/python3.6/site-packages/tensorflow/python/keras/engine/training.py"", line 1145, in fit
callbacks.on_epoch_end(epoch, epoch_logs)
File ""............_vevn/lib/python3.6/site-packages/tensorflow/python/keras/callbacks.py"", line 432, in on_epoch_end
callback.on_epoch_end(epoch, numpy_logs)
File ""/home/rr/Sensor_fusion_ws/RR_SF_net_tf2_ws_Good_CRL_vgg_21Mar2021_res_trial/rrsfnet/../rrsfnet/callbacks/common.py"", line 31, in on_epoch_end
self.callback.on_epoch_end(epoch, logs=logs)
File ""...................._vevn/lib/python3.6/site-packages/tensorflow/python/keras/callbacks.py"", line 1344, in on_epoch_end
self._save_model(epoch=epoch, logs=logs)
File ""......................._vevn/lib/python3.6/site-packages/tensorflow/python/keras/callbacks.py"", line 1396, in _save_model
self.model.save(filepath, overwrite=True, options=self._options)
File ""......................._vevn/lib/python3.6/site-packages/tensorflow/python/keras/engine/training.py"", line 2002, in save
signatures, options, save_traces)
File ""........................_vevn/lib/python3.6/site-packages/tensorflow/python/keras/saving/save.py"", line 154, in save_model
model, filepath, overwrite, include_optimizer)
File ""............................._vevn/lib/python3.6/site-packages/tensorflow/python/keras/saving/hdf5_format.py"", line 119, in save_model_to_hdf5
v, default=json_utils.get_json_type).encode('utf8')
File ""/usr/lib/python3.6/json/__init__.py"", line 238, in dumps
**kw).encode(obj)
File ""/usr/lib/python3.6/json/encoder.py"", line 199, in encode
chunks = self.iterencode(o, _one_shot=True)
File ""/usr/lib/python3.6/json/encoder.py"", line 257, in iterencode
return _iterencode(o, 0)
File ""..............................._vevn/lib/python3.6/site-packages/tensorflow/python/keras/saving/saved_model/json_utils.py"", line 134, in get_json_type
raise TypeError('Not JSON Serializable:', obj)
TypeError: ('Not JSON Serializable:', MirroredVariable:{
0: <tf.Variable 'conv2d_flipout/kl_loss_weight:0' shape=() dtype=float32, numpy=0.0>",bug,bug
2026-03-10 16:36:04,"[69, 808, 384, 452, 1143, 266, 343, 940]",Rank mismatch error when using contrib.seq2seq.AttentionWrapper in a dynamic_rnn with sequence_length,"### System information
Linux Ubuntu 16.04
TensorFlow installed from pip binary
TensorFlow version 1.2.0 (v1.2.0-rc2-21-g12f033d)
Python 3.6.1 Anaconda 4.4.0
CUDA 8.0 / cuDNN 5.1
TITAN X (Pascal) 11.9GB
Error: `Shapes must be equal rank, but are 0 and 1 for 'rnn/while/Select_4' (op: 'Select') with input shapes: [10], [], [].` when using `tf.contrib.seq2seq.AttentionWrapper` in a `dynamic_rnn` with `seqence_length` provided.
Code to reproduce:
```
import tensorflow as tf
from tensorflow.contrib.rnn import LSTMCell, MultiRNNCell
import numpy as np

encoder_outputs = tf.constant(np.random.rand(10,20,512).astype(np.float32))
decoder_inputs = tf.constant(np.random.rand(10,20,512).astype(np.float32))
lengths = tf.constant(np.random.randint(5,20,(10,),dtype=np.int32))

cell = LSTMCell(512)
attention_mechanism = tf.contrib.seq2seq.LuongAttention(512, encoder_outputs)
attn_cell = tf.contrib.seq2seq.AttentionWrapper(
          cell, attention_mechanism, attention_layer_size=256)

o, s = tf.nn.dynamic_rnn(attn_cell, decoder_inputs, lengths, dtype=tf.float32)
# this works: o, s = tf.nn.dynamic_rnn(attn_cell, decoder_inputs, dtype=tf.float32)
# this works: o, s = tf.nn.dynamic_rnn(cell, decoder_inputs, lengths, dtype=tf.float32)

with tf.Session() as sess:
    tf.global_variables_initializer().run()
    sess.run(o)
```
### Traceback
```
Traceback (most recent call last):
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/common_shapes.py"", line 671, in _call_cpp_shape_fn_impl
    input_tensors_as_shapes, status)
  File ""/home/dgaddy/anaconda3/lib/python3.6/contextlib.py"", line 89, in __exit__
    next(self.gen)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/errors_impl.py"", line 466, in raise_exception_on_not_ok_status
    pywrap_tensorflow.TF_GetCode(status))
tensorflow.python.framework.errors_impl.InvalidArgumentError: Shapes must be equal rank, but are 0 and 1 for 'rnn/while/Select_4' (op: 'Select') with input shapes: [10], [], [].

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""test.py"", line 14, in <module>
    o, s = tf.nn.dynamic_rnn(attn_cell, decoder_inputs, lengths, dtype=tf.float32)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 574, in dynamic_rnn
    dtype=dtype)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 737, in _dynamic_rnn_loop
    swap_memory=swap_memory)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/control_flow_ops.py"", line 2770, in while_loop
    result = context.BuildLoop(cond, body, loop_vars, shape_invariants)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/control_flow_ops.py"", line 2599, in BuildLoop
    pred, body, original_loop_vars, loop_vars, shape_invariants)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/control_flow_ops.py"", line 2549, in _BuildLoop
    body_result = body(*packed_vars_for_body)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 720, in _time_step
    skip_conditionals=True)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 210, in _rnn_step
    final_output_and_state = _copy_some_through(new_output, new_state)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 182, in _copy_some_through
    for state, new_state in zip(flat_state, flat_new_state)]
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 182, in <listcomp>
    for state, new_state in zip(flat_state, flat_new_state)]
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py"", line 171, in _copy_one_through
    return array_ops.where(copy_cond, output, new_output)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/array_ops.py"", line 2328, in where
    return gen_math_ops._select(condition=condition, t=x, e=y, name=name)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/ops/gen_math_ops.py"", line 2145, in _select
    name=name)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py"", line 767, in apply_op
    op_def=op_def)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/ops.py"", line 2508, in create_op
    set_shapes_for_outputs(ret)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/ops.py"", line 1873, in set_shapes_for_outputs
    shapes = shape_func(op)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/ops.py"", line 1823, in call_with_requiring
    return call_cpp_shape_fn(op, require_shape_fn=True)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/common_shapes.py"", line 610, in call_cpp_shape_fn
    debug_python_shape_fn, require_shape_fn)
  File ""/home/dgaddy/anaconda3/lib/python3.6/site-packages/tensorflow/python/framework/common_shapes.py"", line 676, in _call_cpp_shape_fn_impl
    raise ValueError(err.message)
ValueError: Shapes must be equal rank, but are 0 and 1 for 'rnn/while/Select_4' (op: 'Select') with input shapes: [10], [], [].
```",question,bug
2026-03-10 16:36:05,"[69, 808, 384, 452, 1143, 266, 343, 940]","tf.pow(x, y) will freeze for negative integer y","### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**: yes
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**: Windows 10, and macOS 10.12.4
- **TensorFlow installed from (source or binary)**: binary
- **TensorFlow version (use command below)**: 1.1.0 on both operation systems
- **Bazel version (if compiling from source)**: not compiled from source
- **CUDA/cuDNN version**: CPU only on Windows, while CUDA 8.0 on macOS
- **GPU model and memory**: Nvidia Titan X, 12GB
- **Exact command to reproduce**: a short piece of Python code
- **Python version**: 3.5.2 (Anaconda) on Windows, 3.6.0 (Anaconda) on macOS
tf.pow(x, y) will freeze for negative integer y (and of course, integer x).  It will not freeze for negative floating number y.
### Source code / logs
```python
import tensorflow as tf

with tf.Graph().as_default(), tf.Session().as_default():
    print(tf.pow(5, -2).eval())  # this will not stop
```",bug,bug
2026-03-10 16:36:06,"[69, 808, 384, 452, 1143, 266, 343, 940]",Request for Python 3.13.2 Compatibility in TensorFlow,"2.8 i dont know
Subject: Request for Python 3.13.2 Compatibility in TensorFlow
Dear TensorFlow Team,
I hope this message finds you well. I am writing to express my appreciation for the incredible work you have done with TensorFlow. It has been an invaluable tool for my machine learning and data science projects.
I recently upgraded to Python 3.13.2 and noticed that TensorFlow is not yet compatible with this version. As an enthusiastic user of both Python and TensorFlow, I kindly request that you consider adding support for Python 3.13.2 in an upcoming release. This would greatly benefit the community and allow us to continue using the latest Python features alongside TensorFlow.
Thank you for your attention to this matter. I look forward to your response and appreciate your continuous efforts in improving TensorFlow.
Best regards,
Raju Yadav
```shell
Subject: Request for Python 3.13.2 Compatibility in TensorFlow

Dear TensorFlow Team,

I hope this message finds you well. I am writing to express my appreciation for the incredible work you have done with TensorFlow. It has been an invaluable tool for my machine learning and data science projects.

I recently upgraded to Python 3.13.2 and noticed that TensorFlow is not yet compatible with this version. As an enthusiastic user of both Python and TensorFlow, I kindly request that you consider adding support for Python 3.13.2 in an upcoming release. This would greatly benefit the community and allow us to continue using the latest Python features alongside TensorFlow.

Thank you for your attention to this matter. I look forward to your response and appreciate your continuous efforts in improving TensorFlow.

Best regards,

Raju Yadav
```
```shell

```",question,feature
2026-03-10 16:36:06,"[69, 808, 384, 452, 1143, 266, 343, 940]",small error in DynamicAttentionWrapper,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**:
Not relevant
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**:
Not relevant
- **TensorFlow installed from (source or binary)**:
Not relevant
- **TensorFlow version (use command below)**:
1.1
- **Bazel version (if compiling from source)**:
Not relevant
Not relevant
Not relevant
- **Exact command to reproduce**:
Not relevant
line 465 in tensorflow/tensorflow/contrib/seq2seq/python/ops/dynamic_attention_wrapper.py says
if not callable(cell_input_fn):.
I think it should say
if not callable(probability_fn):
### Source code / logs",bug,question
2026-03-10 16:36:07,"[69, 808, 384, 452, 1143, 266, 343, 940]",Inconsistent behaviour between CPU and GPU gradient step operation,"### What related GitHub issues or StackOverflow threads have you found by searching the web for your problem?
### Environment info
Operating System: Linux Mint 17.2 Rafaela
Installed version of CUDA and cuDNN:
(please attach the output of `ls -l /path/to/cuda/lib/libcud*`):
ls -l /usr/local/cuda/lib64/libcud*
/usr/local/cuda/lib64/libcudadevrt.a
/usr/local/cuda/lib64/libcudart.so -> libcudart.so.8.0
/usr/local/cuda/lib64/libcudart.so.8.0 -> libcudart.so.8.0.61
/usr/local/cuda/lib64/libcudart.so.8.0.61
/usr/local/cuda/lib64/libcudart_static.a
/usr/local/cuda/lib64/libcudnn.so
/usr/local/cuda/lib64/libcudnn.so.5
/usr/local/cuda/lib64/libcudnn.so.5.1.10
/usr/local/cuda/lib64/libcudnn_static.a
2. The output from `python -c ""import tensorflow; print(tensorflow.__version__)""`.
1.1.0-rc0
This bug appeared also on the current TF 1.0 Release when installed via pip install tensorflow-gpu
If installed from source, provide
1. The commit hash (`git rev-parse HEAD`)
git rev-parse HEAD: 49380d638bdc2983722c9a2831ca74770dc6ba43
2. The output of `bazel version`
Build label: 0.4.5
### If possible, provide a minimal reproducible example (We usually don't have time to read hundreds of lines of your code)
```
import os
os.environ[""CUDA_VISIBLE_DEVICES""] = """"

import tensorflow as tf
a = tf.Variable(1.0)
loss = (a-2.0)**2
optimizer = tf.train.GradientDescentOptimizer(1.0)
train_op = optimizer.minimize(loss)

sess = tf.Session()
sess.run(tf.global_variables_initializer())
print(sess.run([train_op,a]))
print(sess.run(a))
```
The two print statements evaluate to
```
[None, 3.0]
3.0
```
When allowing GPU computation to happen by commenting out the second line above, the two print statements evaluate to:
```
[None, 1.0]
3.0
```
So apparently when using the GPU, the Variable `a` is evaluated before the gradient op is executed - and the other way around on CPU. I am not entirely sure what the desired behaviour is supposed to be, but I'm pretty sure they should not be inconsistent.
### What other attempted solutions have you tried?
A few things I have observed:
```
import os
# os.environ[""CUDA_VISIBLE_DEVICES""] = """"

import tensorflow as tf

with tf.device(""/cpu:0""):
    a = tf.Variable(1.0)
loss = (a-2.0)**2
optimizer = tf.train.GradientDescentOptimizer(1.0)
train_op = optimizer.minimize(loss)
init_op = tf.global_variables_initializer()

sess = tf.Session()
sess.run(init_op)
print(sess.run([train_op,a]))
print(sess.run(a))
```
evaluates to
```
[None, 3.0]
3.0
```
The following code
```
import os
# os.environ[""CUDA_VISIBLE_DEVICES""] = """"

import tensorflow as tf

a = tf.Variable(1.0)
loss = (a-2.0)**2
optimizer = tf.train.GradientDescentOptimizer(1.0)
train_op = optimizer.minimize(loss)
init_op = tf.global_variables_initializer()
with tf.control_dependencies([train_op]):
    a = tf.identity(a)
sess = tf.Session()
sess.run(init_op)
print(sess.run(a))
```
evaluates to
`3.0`. This seems to ""enforce"" the behaviour of CPU-only computation when using the GPU.
Also the initial example has been run on three different machines, all with the same TitanX GPU Model.
What am I missing? Any help would be greatly appreciated.
Matthias",bug,bug
2026-03-10 16:36:07,"[69, 808, 384, 452, 1143, 266, 343, 940]",Different buckets give different outputs at first time step during decoding,"Hi,
**Background**
I'm trying to build a chat bot and have a basic understanding of tensorflow Sequence2Sequence API  by reading from here:
https://www.tensorflow.org/tutorials/seq2seq/
I've also read related papers for Neural translation, attention mechanism during encoding/decoding etc.
RNN translate code is taken from here:
https://github.com/tensorflow/models/blob/master/tutorials/rnn/translate/seq2seq_model.py
Bucketing/Attention mechanism code is picked from here:
https://github.com/tensorflow/tensorflow/blob/master/tensorflow/contrib/legacy_seq2seq/python/ops/seq2seq.py
During my training(attention mechanism, GRU cell), I gave my buckets as [(2,2),(4,4),(6,6),(,8,8),(10,10)].
**Issue**
During decoding, if I force a bucket_index on the same input I'm getting totally different outputs at the first time step. For example:
1) Input : How're you ?
Bucket index : 1
Output : NAME UNK NAME
Input : How're you ?
Bucket index : 2
Output : Hi NAME to the
**Observations**
1)  I can fix the bad outputs at each time step using beam-search. However, why I'm getting different word as output at the first time step during decoding ? Shouldn't the smaller bucket output be a subset of larger bucket output ?
2) I've tried searching online and everywhere it's mentioned that parameters are shared across various buckets.  Buckets are used for training efficiency and not for model tuning. I've also verified that my trainable parameters are common across all the buckets.
3) The biggest difference I can see between encoder inputs for various buckets is the extra padding at the very start. We are doing attention mechanism on encoded_states, and softmax weights are already learned for those encoded states during training. Therefore,  Can those softmax weights for those extra padded inputs cause sufficient difference leading to different output during first time step of decoding ?
Did any one else also encounter the above issue?  Any help for fixing the above error would be greatly appreciated.",question,feature
2026-03-10 16:36:08,"[69, 808, 384, 452, 1143, 266, 343, 940]",tf.cond？？？？,"How to achieve in tensorflow: meet the condition, execute 1 (do not execute 2); do not satisfy the condition, execute 2 (do not execute 1)",question,question
2026-03-10 16:36:08,"[69, 808, 384, 452, 1143, 266, 343, 940]",Optimizer loss function without desired paramater,"Hi all,
For Tensorflow, Is it possible to train  a neural network to optimize a loss function, e.g, minimize cost function, without a desired parameter? And what is optimizer in Tensorflow for the objective?
thank you",question,question
2026-03-10 16:36:09,"[69, 808, 384, 452, 1143, 266, 343, 940]",How to get coordinates on the screen frame ？,"I ran the Android example of TensorFlow successfully, but I want to know that there is a blue box in the TFL Detect application. I want to know which method is used to get the coordinates of the box. Which class or method is the specific Android code? Who can help me? Thank you.",question,question
2026-03-10 16:36:09,"[69, 808, 384, 452, 1143, 266, 343, 940]",Is there a way of 'cutting' a network?,I wonder if there is a way of 'cutting' the network. What I want to achieve is fine-tuning of the whole inception v3 network and then implement transfer learning by replacing the last 2 inception modules with new layers. I did the whole fine-tuning using this code https://github.com/tensorflow/models/tree/master/inception on my own dataset taking the last checkpoint that I need but now I don't know how I can implement the transfer learning by taking the output of 8th inception module and train the new layers. Is there a standard tensorflow-way of doing this operation?,question,feature
2026-03-10 16:36:10,"[69, 808, 384, 452, 1143, 266, 343, 940]",Where can I get the pre-trained models in slim?,"Please go to Stack Overflow for help and support:
https://stackoverflow.com/questions/tagged/tensorflow
If you open a GitHub issue, here is our policy:
2. The form below must be filled out.
3. It shouldn't be a TensorBoard issue. Those go [here](https://github.com/tensorflow/tensorboard/issues).
**Here's why we have that policy**: TensorFlow developers respond to issues. We want to focus on work that benefits the whole community, e.g., fixing bugs and adding features. Support only helps individuals. GitHub also notifies thousands of people when issues are filed. We want them to see you communicating an interesting problem, rather than being redirected to Stack Overflow.
### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**:
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**:
- **TensorFlow installed from (source or binary)**:
- **TensorFlow version (use command below)**:
- **Bazel version (if compiling from source)**:
- **Exact command to reproduce**:
You can collect some of this information using our environment capture script:
https://github.com/tensorflow/tensorflow/tree/master/tools/tf_env_collect.sh
You can obtain the TensorFlow version with
python -c ""import tensorflow as tf; print(tf.GIT_VERSION, tf.VERSION)""
### Source code / logs
Include any logs or source code that would be helpful to diagnose the problem. If including tracebacks, please include the full traceback. Large logs and files should be attached. Try to provide a reproducible test case that is the bare minimum necessary to generate the problem.",question,question
2026-03-10 16:36:10,"[69, 808, 384, 452, 1143, 266, 343, 940]",Why is the model file named as *00000-of-00001,"My variables model files is named as *00000-of-00002 or *00001-of-00002. My questions are:
1. What's the difference between them?
2. Why is the model file named as this pattern?",question,question
