Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-27 04:42:38,"[989, 996, 559, 528, 977, 215, 337, 417, 1030, 119, 929, 703, 705, 229, 534, 408]",approxPolyN is not found in python OSX version '4.10.0',"OpenCV python version: 4.10.0
Operating System / Platform: MacOS Sonoma 14.4.1 (23E224)
Python version: 3.12.5
When I try to call cv2.approxPolyN the method is not found.  cv.2approxPolyDP works fine.
1. import cv2
2. try to call approxPolyN",bug,question
2026-03-27 04:42:41,"[998, 399, 258, 476, 573, 812, 1014, 486, 43, 615, 154, 962, 396, 328, 115, 969]",some question about target tracking?,"##### System information (version)
- OpenCV = 4.3
- Operating System / Platform => Windows 64 Bit
- Compiler => Visual Studio 2019
I use cmake compile ""opencv_contrib"",and i want to use the target tracking module, but when I use the opencv static library, the code will not compile and the error is as follows:
This is my dependency lib
![image](https://user-images.githubusercontent.com/21326738/93841860-83507100-fcc7-11ea-87a8-0721f5475968.png)
This is error message
![image](https://user-images.githubusercontent.com/21326738/93841871-8e0b0600-fcc7-11ea-80a8-cab39ab0065d.png)
But when I use the dynamic library, it can be used except KCF. I found that in the dynamic library, the video stream data KCF can be tracked, but when I use a continuous image sequence, the second picture will prompt an exception, I don’t know what the problem is.
the ""tracker"" is KcfTracker
![image](https://user-images.githubusercontent.com/21326738/93841965-d1fe0b00-fcc7-11ea-8097-c1b878fa99ce.png)",question,question
2026-03-27 04:42:42,"[345, 325, 191, 186, 606, 964, 828, 484, 538, 334, 656, 556, 17, 246, 10, 800]",Unexpected error when invoke cv2.correctMatches,"Python version: 3.8.18
OpenCV python version: 4.9.0
Operating System / Platform: Windows-10-10.0.19045-SP0
I checked my input param, I think they are correct. max is 3x3 matrix, pt1 and pt2 is a points set
```
cv2.error: OpenCV(4.9.0) D:\a\opencv-python\opencv-python\opencv\modules\calib3d\src\triangulate.cpp:156: error: (-209:Sizes of input arguments do not match) The point-matrices must have one row, and an equal number of columns in function 'icvCorrectMatches'

```
```
import numpy as np
import cv2

max = np.array([[133.28685454, 201.58760058, 126.28483141],
       [218.85759196, 214.70814757,  21.50269382],
       [151.29091759, 190.73174272,  38.21554576]], dtype=np.float32)

points2 = np.array([[115.73466756,  63.21138927],
                     [ 84.3030183 , 225.45245352],
                     [ 34.09884804,  98.12981797]], dtype=np.float32)

points3 = np.array([[190.85422998,  55.05627181],
                     [240.19097166, 206.9696157 ],
                     [186.65860323, 123.41471593]], dtype=np.float32)

newPoints1, newPoints2 = cv2.correctMatches(max, points2, points3)
```",bug,bug
2026-03-27 04:42:43,"[146, 791, 450, 60, 965, 82, 876, 774, 312, 62, 549, 96, 1038, 568, 421, 429]",RotatedRect Points are not the same in IntelliJ and Android,"OpenCV version 4.6.0
Operating System / Platform embedded Android system
compileSdkVersion 29, minSdkVersion 25, targetSdkVersion 28
OpenCV version 4.4
Windows 11, IntelliJ IDEA 2021.2.2
Here is the image used on both systems:
![D405_SLEEVE_02071639_18507_RRECT](https://github.com/opencv/opencv/assets/45668270/e771a147-02f9-4296-ab45-b275b600b7d8)
As you can see from the image, the slash (which is a RotatedRect) is angled towards the upper left. I got the correct results when I ran the image though an IntelliJ tester but when I tried the same code on Android, the Point coordinates were shifted so that Point 1 in IntelliJ (84, 40) is reported as Point 0 in Android.
Here are the logs from both systems (concatenated for comparison):
[Rotated rectangle coordinates - differences.txt](https://github.com/opencv/opencv/files/11483180/Rotated.rectangle.coordinates.-.differences.txt)
And here is the identical Java code used on Android and IntelliJ:
[Slash detection - AS.txt](https://github.com/opencv/opencv/files/11483177/Slash.detection.-.AS.txt)
If you extract the code that determines the orientation of the RotatedRect from the complete code section you should get the same erroneous results for Android.",bug,question
2026-03-27 04:42:44,"[1010, 586, 219, 134, 972, 543, 1042, 590, 0, 798, 246, 606, 407, 502, 711, 951]",for some reason get this error even though everything is all right,"for some reason get this error even though everything is all right.
```python 
def detect_faces_in_image(filename, cascade='haarcascade_frontalface_default.xml',window_title='Faces In Image', box_colour=(0, 255, 0), line_thickness=2,image_display_size=(1200, 800), save=False):
    face_cascade = cv2.CascadeClassifier(cascade)

    image = cv2.imread(filename)
    gray = cv2.cvtColor(image, cv2.COLOR_BGR2GRAY)
    faces = face_cascade.detectMultiScale(gray, 1.1, 4)

    for (x, y, w, h) in faces:
        cv2.rectangle(image, (x,y), (x+w, y+h), box_colour, line_thickness)
        final_image = cv2.resize(image, image_display_size)

    cv2.imshow(window_title, final_image)
    if save == True:
        actual_filename = filename.split('.')[0]
        cv2.imwrite(f""{actual_filename}-recognized.png"")    
    cv2.waitKey()
    return final_image
 

detect_faces_in_image('sample.png')

```
this code gives me this error
```faces = face_cascade.detectMultiScale(gray, 1.1, 4)
cv2.error: OpenCV(4.2.0) /Users/travis/build/skvark/opencv-python/opencv/modules/objdetect/src/cascadedetect.cpp:1689: error: (-215:Assertion failed) !empty() in function 'detectMultiScale'```",question,question
2026-03-27 04:42:45,"[237, 186, 407, 465, 445, 358, 633, 543, 0, 606, 362, 313, 212, 158, 154, 717]","vs2017 opencv3.2 Function ""drawContours()"" error","- OpenCV => 3.2
- Operating System / Platform => Windows10 64 Bit
- Compiler => Visual Studio 2017
I used the function ""findContours()"" to obtain the contours.
And then ,I want to draw them on the image by function ""drawContours()"",but there is a exception described as below:
**OpenCV Error: Assertion failed (i < 0) in cv::_InputArray::getMat_, file C:\build\master_winpack-build-win64-vc14\opencv\modules\core\src\matrix.cpp, line 1215**
I had search many sites to deal with it . But no works.
Any help will be appreciated.
——————————update 13/9/2018
Sorry for the invalid question.
I know that ""drawContours()"" funciton could not accept a single input contour parameter now .It can only deal with contours vector.
I fixed the code, and it worked.",question,bug
2026-03-27 04:42:45,"[860, 636, 832, 346, 90, 911, 496, 1028, 261, 880, 37, 715, 813, 722, 301, 915]",(APNG) taking into account that the first frame is hidden,"In APNG files, the first frame is often the default PNG image, which is displayed by non-animated PNG viewers. However, it may not always be part of the animation (depending on the fcTL chunk settings).
i think `Animation` struct should have a variable to handle first frame properly or a flag to `imwriteanimation `something like IMWRITE_PNG_HIDE_FIRST_FRAME
this is the original APNG
![Image](https://github.com/user-attachments/assets/b8a80cd0-3fe1-45ab-a4a7-752b4420cd42)
this is saved by OpenCV
![Image](https://github.com/user-attachments/assets/c32f9e9a-e8f1-4ad6-960e-a8667ed35941)",feature,question
2026-03-27 04:42:48,"[398, 796, 945, 114, 330, 1037, 399, 215, 717, 1029, 474, 486, 442, 108, 761, 258]",[Build] popcnt is not supported on windows ARM,"OpenCV version: 4.8.0
Operating system: Windows 11 ARM64
Compiler: MSVC v143 - VS 2022
Error building opencv on windows ARM
`libopenjpg2.lib(ht_dec.obj): error LNK2019: unresolved external symbol __popcnt referenced in function opt_t1_ht_decode_cblk`
To reproduce install:
```
1. MSVC v143 - VS 2022 C++ ARM64/ARM64EC build tools (latest)
2. MSVC v143 - VS 2022 C++ ARM64/ARM64EC Spectre-mitigated libs (Latest)
3. Windows 11 SDK (10.0.22621.0)
4. C++ ATL for latest v143 build tools with SPectre Mitigations (ARM64/ARM64EC)
5. C++ ATL for latest v143 build tools (ARM64/ARM64EC)
```
Then run:
`python setup.py bdist_wheel`",bug,bug
2026-03-27 04:42:49,"[664, 352, 809, 299, 856, 623, 238, 342, 231, 32, 858, 10, 374, 113, 172, 152]",".pbtxt work well in python,but show Nothing in c++","##### System information (version)
python 3.6
first，I download
ssd_mobilenet_v2_coco.config at https://github.com/tensorflow/models/blob/master/research/object_detection/samples/configs/ssd_mobilenet_v2_coco.config，and according to my needs modify “num_classes”-->2， “batch_size” -->24，and some“path”。
second，I use myself pics train ，then obtain frozen_inference_graph.pb
third ，I use tf_text_graph_ssd.py generate frozen_inference_graph.pbtxt
Fourth，I test it by cv.dnn.readNetFromTensorflo in python 3.6 ，and pbtxt pb‘s effect is not bad
![image](https://user-images.githubusercontent.com/33597700/54577498-0c357f00-4a37-11e9-938a-3e1af4eb6015.png)
BUT when I use in C++ ,no errors, and show result pics without any marks。
![image](https://user-images.githubusercontent.com/33597700/54579445-756cc080-4a3e-11e9-90b4-25ee38b3ee19.png)
python code
import cv2 as cv
cvNet = cv.dnn.readNetFromTensorflow('C:/dl/aaa/frozen_inference_graph.pb','C:/dl/aaa/frozen_inference_graph.pbtxt')
img = cv.imread('C:/dl/aaa/t3.jpg')
rows = img.shape[0]
cols = img.shape[1]
cvNet.setInput(cv.dnn.blobFromImage(img, size=(300, 300), swapRB=True, crop=False))
cvOut = cvNet.forward()
for detection in cvOut[0,0,:,:]:
score = float(detection[2])
if score > 0.2:
left = detection[3] * cols
top = detection[4] * rows
right = detection[5] * cols
bottom = detection[6] * rows
cv.rectangle(img, (int(left), int(top)), (int(right), int(bottom)), (23, 230, 210), thickness=2)
cv.putText(img, str(score), (int(right), int(bottom)), cv.FONT_HERSHEY_SIMPLEX, 1, (23, 230, 210), 2)
cv.imshow('img', img)
cv.waitKey()
c++ code
#include ""pch.h""
#include <iostream>
#include<opencv2\opencv.hpp>
#include<opencv2\dnn.hpp>
#include <iostream>
using namespace std;
using namespace cv;
using namespace dnn;
const size_t inWidth = 300;
const size_t inHeight = 300;
const float WHRatio = inWidth / (float)inHeight;
const char* classNames[] = { ""background"",""eye-open"",""eye-closed"" };//
int main() {
String weights = ""C:/dl/aaa/frozen_inference_graph.pb"";
String prototxt = ""C:/dl/aaa/frozen_inference_graph.pbtxt"";
dnn::Net net = cv::dnn::readNetFromTensorflow(weights, prototxt);
Mat image = imread(""C:/dl/aaa/21.jpg"");
float detect_thresh = 0.2;
net.setInput(blobFromImage(image, 1.0, Size(300, 300),true, false));
//net.setInput(blobFromImage(image, 1.0/256, Size(300, 300),true, false));  //the result is same
Mat cvOut = net.forward();
Mat detectionMat(cvOut.size[2], cvOut.size[3] , CV_32F, cvOut.ptr<float>());
for (int i = 0; i < detectionMat.rows; i++)
int obj_class = detectionMat.at<float>(i, 1);
float confidence = detectionMat.at<float>(i, 2);
if (confidence > detect_thresh)
size_t objectClass = (size_t)(detectionMat.at<float>(i, 1));
int xLeftBottom = static_cast<int>(detectionMat.at<float>(i, 3) * image.cols);
int yLeftBottom = static_cast<int>(detectionMat.at<float>(i, 4) * image.rows);
int xRightTop = static_cast<int>(detectionMat.at<float>(i, 5) * image.cols);
int yRightTop = static_cast<int>(detectionMat.at<float>(i, 6) * image.rows);
Rect object((int)xLeftBottom, (int)yLeftBottom,
(int)(xRightTop - xLeftBottom),
(int)(yRightTop - yLeftBottom));
rectangle(image, object, Scalar(0, 0, 255), 2);
putText(image, classNames[obj_class], Point(xLeftBottom, yLeftBottom - 10), 3, 0.5, Scalar(0, 0, 255), 2);
imshow(""test"", image);
cv::waitKey(0);
return 0;",question,question
2026-03-27 04:42:50,"[219, 590, 134, 407, 601, 543, 1017, 246, 711, 444, 302, 396, 465, 606, 928, 732]",error: (-215:Assertion failed) !inarr.empty() in function 'detectAndDecode',"##### System information (version)
- OpenCV => 4.1.1
- Operating System / Platform => Debian 9 64 Bit
- Compiler => Cmake
I have this error when I want decode img
inputImage = cv2.imread(""qrcode-learnopencv.jpg"")
qrDecoder = cv2.QRCodeDetector()
t = time.time()
data,bbox,rectifiedImage = qrDecoder.detectAndDecode(inputImage)
if len(data)>0:
logging.debug(""["" + globals.camera + ""] Detect and Decode : {:.3f} seconds"".format(time.time() - t))
logging.debug(""["" + globals.camera + ""] Decoded Data : {}"".format(data))
globals.JEEDOM_COM.add_changes('device::'+globals.camera,data)
display(inputImage, bbox)
font = cv2.FONT_HERSHEY_SIMPLEX
cv2.putText(inputImage,str(datetime.datetime.now().strftime('%d/%m/%Y %H:%M:%S')),(10,30), font, 0.5,(255,255,255),2,cv2.LINE_AA)
cv2.imwrite(globals.snapshot,inputImage)
cv2.destroyAllWindows()",question,bug
2026-03-27 04:42:51,"[13, 99, 757, 524, 940, 213, 993, 70, 344, 901, 1039, 155, 587, 85, 778, 735]",I want to know that why OpenCV not providing multiplying Mat by mask?,"##### System information (version)
- OpenCV => 4.1
- Operating System / Platform => WIndows 64 Bit
- Compiler => Visual Studio 2017
I want to multiply `Mat `by Scalar using `mask`, but in API I could not find a function can do multiplication by `Mask `such as `Addition `or `Subtraction `which has an optional `mask `parameter, `Multiplication `and `Division `do not.",question,question
