Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 09:14:05,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",TypeError: Cannot read property 'state' of undefined with create-react-class,"I am currently attempting to create a button which is red with the text ""Yes"" that when you click on it the button changes to a green color with the text ""Confirm?"" before the final stage in which an action takes place. Where I am currently at is defining `buttonColor` as a state which changes on the click of the button; the initial color should be `#FD8F83` and the final color after the click should be `#A4D87C`. However, I am currently getting the error ""TypeError: Cannot read property 'state' of undefined"" pointing to the `style={{backgroundColor: this.state.buttonColor}} ` line whenever the code is compiled on the webpage.
**Defining initial state and behavior on click:**
```
getInitialState: function() {
    	return {
    		buttonColor: ""#FD8F83""
    	};
},
handleClick(color) {
    	this.setState({
		buttonColor: color
	}); 
}
```
**Code inside table in render():**
```
<td>
	<button 
		className=""removeButton"" 
		style={{backgroundColor: this.state.buttonColor}} 
		onClick={function(){this.handleClick(""#A4D87C"")}}>
		Yes
	</button>
</td>
```
Does anyone have any ideas why this is? I am brand new to React so I apologize if it's obvious. I also learned React using createClass so I've been trying to piece together how to make this work with the new `create-react-class` package. Any advice is greatly appreciated!
React: `^16.2.0`
Chrome: `Version 63.0.3239.132 (Official Build) (64-bit)`",question,bug
2026-03-09 09:14:05,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",unexpected ContextConsumer or ContextProvider behavior,"When use two or more contexts that created by `createContext`,in the child-tree of cxt2.Provider,i use cxt1.Provider to set a new context of cxt1,i expect only the child consumer got the new cxt1,but the result is that the cxt2.Provider's next sibling's child-tree got an unexpected cxt2.Provider's new context
[createContext issue](https://codesandbox.io/s/4j3m6l2l3w)
ContextProvider only affect the children node.
React 16.3.0-alpha.0",bug,question
2026-03-09 09:14:06,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]","React 18.3 warning says to import `act` from `react`, only `unstable_act` exists","In the newly released 18.3.0 release, if you try to use the `act` function from `react-dom/test-utils`, you will get the following warning:
> Import `act` from `react` instead of `react-dom/test-utils`
However, the 18.3.0 release only ships `unstable_act`, not `act`. The react 19 beta seems to have renamed to `act`.
I feel the warning should either tell you to import from `unstable_act`, _or_ the `act` export should actually exist, even if aliased to `unstable_act` internally
React version: 18.3.0
1. On react + react-dom@18.3.0, import and use `act` from `react-dom/test-utils`.
2. See warning
3. Try to import `act` from react@18.3.0
Link to code example: [https://codesandbox.io/p/sandbox/intelligent-chandrasekhar-p9xk7h](https://codesandbox.io/p/sandbox/intelligent-chandrasekhar-p9xk7h?file=%2Fsrc%2Ftest.js%3A6%2C1&layout=%257B%2522sidebarPanel%2522%253A%2522EXPLORER%2522%252C%2522rootPanelGroup%2522%253A%257B%2522direction%2522%253A%2522horizontal%2522%252C%2522contentType%2522%253A%2522UNKNOWN%2522%252C%2522type%2522%253A%2522PANEL_GROUP%2522%252C%2522id%2522%253A%2522ROOT_LAYOUT%2522%252C%2522panels%2522%253A%255B%257B%2522type%2522%253A%2522PANEL_GROUP%2522%252C%2522contentType%2522%253A%2522UNKNOWN%2522%252C%2522direction%2522%253A%2522vertical%2522%252C%2522id%2522%253A%2522clvfsslh200063b6joqedrppd%2522%252C%2522sizes%2522%253A%255B100%252C0%255D%252C%2522panels%2522%253A%255B%257B%2522type%2522%253A%2522PANEL_GROUP%2522%252C%2522contentType%2522%253A%2522EDITOR%2522%252C%2522direction%2522%253A%2522horizontal%2522%252C%2522id%2522%253A%2522EDITOR%2522%252C%2522panels%2522%253A%255B%257B%2522type%2522%253A%2522PANEL%2522%252C%2522contentType%2522%253A%2522EDITOR%2522%252C%2522id%2522%253A%2522clvfsslh200023b6jmbhhjfwu%2522%257D%255D%257D%252C%257B%2522type%2522%253A%2522PANEL_GROUP%2522%252C%2522contentType%2522%253A%2522SHELLS%2522%252C%2522direction%2522%253A%2522horizontal%2522%252C%2522id%2522%253A%2522SHELLS%2522%252C%2522panels%2522%253A%255B%257B%2522type%2522%253A%2522PANEL%2522%252C%2522contentType%2522%253A%2522SHELLS%2522%252C%2522id%2522%253A%2522clvfsslh200033b6jhy11k8p6%2522%257D%255D%252C%2522sizes%2522%253A%255B100%255D%257D%255D%257D%252C%257B%2522type%2522%253A%2522PANEL_GROUP%2522%252C%2522contentType%2522%253A%2522DEVTOOLS%2522%252C%2522direction%2522%253A%2522vertical%2522%252C%2522id%2522%253A%2522DEVTOOLS%2522%252C%2522panels%2522%253A%255B%257B%2522type%2522%253A%2522PANEL%2522%252C%2522contentType%2522%253A%2522DEVTOOLS%2522%252C%2522id%2522%253A%2522clvfsslh200053b6jdt7slm5u%2522%257D%255D%252C%2522sizes%2522%253A%255B100%255D%257D%255D%252C%2522sizes%2522%253A%255B50%252C50%255D%257D%252C%2522tabbedPanels%2522%253A%257B%2522clvfsslh200023b6jmbhhjfwu%2522%253A%257B%2522tabs%2522%253A%255B%257B%2522id%2522%253A%2522clvfsslh200013b6j2ebpwwn7%2522%252C%2522mode%2522%253A%2522permanent%2522%252C%2522type%2522%253A%2522FILE%2522%252C%2522filepath%2522%253A%2522%252Fsrc%252Findex.js%2522%252C%2522state%2522%253A%2522IDLE%2522%257D%252C%257B%2522id%2522%253A%2522clvfst1ny003t3b6janff2rkm%2522%252C%2522mode%2522%253A%2522permanent%2522%252C%2522type%2522%253A%2522FILE%2522%252C%2522initialSelections%2522%253A%255B%257B%2522startLineNumber%2522%253A5%252C%2522startColumn%2522%253A18%252C%2522endLineNumber%2522%253A5%252C%2522endColumn%2522%253A18%257D%255D%252C%2522filepath%2522%253A%2522%252Fpackage.json%2522%252C%2522state%2522%253A%2522IDLE%2522%257D%252C%257B%2522id%2522%253A%2522clvfszp0000023b6ijbh4phsw%2522%252C%2522mode%2522%253A%2522permanent%2522%252C%2522type%2522%253A%2522FILE%2522%252C%2522initialSelections%2522%253A%255B%257B%2522startLineNumber%2522%253A6%252C%2522startColumn%2522%253A1%252C%2522endLineNumber%2522%253A6%252C%2522endColumn%2522%253A1%257D%255D%252C%2522filepath%2522%253A%2522%252Fsrc%252Ftest.js%2522%252C%2522state%2522%253A%2522IDLE%2522%257D%255D%252C%2522id%2522%253A%2522clvfsslh200023b6jmbhhjfwu%2522%252C%2522activeTabId%2522%253A%2522clvfszp0000023b6ijbh4phsw%2522%257D%252C%2522clvfsslh200053b6jdt7slm5u%2522%253A%257B%2522id%2522%253A%2522clvfsslh200053b6jdt7slm5u%2522%252C%2522activeTabId%2522%253A%2522clvfsxdrw00fk3b6iv08mk34s%2522%252C%2522tabs%2522%253A%255B%257B%2522type%2522%253A%2522UNASSIGNED_PORT%2522%252C%2522port%2522%253A0%252C%2522id%2522%253A%2522clvfsxdrw00fk3b6iv08mk34s%2522%252C%2522mode%2522%253A%2522permanent%2522%252C%2522path%2522%253A%2522%252F%2522%257D%255D%257D%252C%2522clvfsslh200033b6jhy11k8p6%2522%253A%257B%2522tabs%2522%253A%255B%255D%252C%2522id%2522%253A%2522clvfsslh200033b6jhy11k8p6%2522%257D%257D%252C%2522showDevtools%2522%253Atrue%252C%2522showShells%2522%253Afalse%252C%2522showSidebar%2522%253Atrue%252C%2522sidebarPanelSize%2522%253A15%257D)
`act` does not exist, warning tells you to use it
`act` exists, warning tells you to use it _OR_ warning tells you to use `unstable_act`",bug,bug
2026-03-09 09:14:07,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Issue with ReactCSSTransitionGroup,"I'm getting this error
Uncaught Invariant Violation: addComponentAsRefTo(...): Only a ReactOwner can have refs. You might be adding a ref to a component that was not created inside a component's `render` method, or you have multiple copies of React loaded (details: https://fb.me/react-refs-must-have-owner).
after installing ReactCSSTransitionGroup and It seems that I have only one copy of react running.
I'm using gulp and browserify to package the app.
+-- babel-preset-react@6.3.13
| +-- babel-plugin-transform-react-display-name@6.3.13
| +-- babel-plugin-transform-react-jsx@6.3.13
| | `-- babel-helper-builder-react-jsx@6.3.13
|`-- babel-plugin-transform-react-jsx-source@6.3.13
+-- eslint-plugin-react@3.15.0
+-- formsy-react@0.17.0
+-- react@0.14.6
+-- react-addons-css-transition-group@0.14.6
+-- react-dom@0.14.6
+-- react-router@1.0.3",question,bug
2026-03-09 09:14:07,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",React.renderComponentToStaticMarkup doesn't generate selected attributes from value/defaultValue,"I'm using static markup for unit testing [newforms](https://github/insin/newforms) output and I'd also like to support using it to render forms as static HTML.
Adding a `value` or `defaultValue` to a `<select>` doesn't generate static HTML with the appropriate `selected` attributes. However, they do get generated if you manually add them to `<option>` components, but then you get warning messages in the console when using the development build of React.
Is it possible to support both use cases without manually setting `selected` attributes, or will I just have to live with the warnings? :)
JSFiddle showing `<select>` static HTML output: http://jsfiddle.net/insin/2tvb7/3/",bug,bug
2026-03-09 09:14:07,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Sluggish scrolling when rendering table with large dataset in React,"So I'm creating an application with real-time streaming data in a table using react (v16.1.1). The number of rows shown at a time can be rather large (400+ rows) and when those situations occur, the scrolling behavior on browsers (desktop & mobile) really takes a hit and staggers when attempting to browse the content. Has anybody experienced this kind of scrolling behavior when rendering large data sets in a table?
I'm expecting React to be able to efficiently draw/redraw these elements with ease but that doesn't appear to be the case. I tried using JSFiddle to recreate the scenario but did not have much success.",question,bug
2026-03-09 09:14:08,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Extend nested default props instead of overwriting,"It's very convenient to have props in a nested structure. However...
Let's assume I have some default props:
```
getDefaultProps: function() {
    return {
        aaa: true,
        bbb: true,
        ccc: {
            first: false,
            second: false,
            third: false
        }
    };
}
```
Now, if I initialize the component giving it these props:
```
{
    ccc: {
        first: true
    }
}
```
...the component won't get ccc.second or ccc.third at all. The preferred result would of course be:
```
{
    aaa: true,
    bbb: true,
    ccc: {
        first: true,
        second: false,
        third: false
    }
}
```
Or perhaps make the behaviour selectable by adding a PropTypes option, like:
```
.isRequired.useDefault
```",feature,feature
2026-03-09 09:14:08,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",React 16.0.0-alpha 7 does not bundle correctly in a project using rollup,"When using rollup in a project that imports the latest React `16.0.0-alpha7`, the bundle ends up containing both `react-development.js` and `react-production.min.js`, and the file size is unnecessarily large.
My guess - This happening because the entry point of react was changed recently to
```js
if (process.env.NODE_ENV === 'production') {
  module.exports = require('./cjs/react.production.min.js');
} else {
  module.exports = require('./cjs/react.development.js');
}
```
and rollup apparently[ cannot eliminate exports in dead branches](https://github.com/rollup/rollup/issues/208) even when replacing `process.env.NODE_ENV` with production.
Uglify also cannot remove the dead code, because rollup seems to hoist `require`d stuff to the top level.
**Online Demo**: Try building `react@next` using [this tool](https://cost-of-modules.herokuapp.com) that uses rollup to report package sizes. Compare that to searching for just `react`.
1) Import react in any project that uses rollup to bundle.
2) Use [rollup-plugin-replace] (https://github.com/rollup/rollup-plugin-replace) to replace `process.env.NODE_ENV` with production.
3) Use `rollup-plugin-node-resolve`,  `rollup-plugin-commonjs` and `uglifyjs` plugins  so that rollup understands commonjs exports and minifies stuff.
4) Check the bundle size, it is 47.5kB.
Size should be much smaller.
The size is fine when using `15.4.2` because the entry point reads as
```js
'use strict';

module.exports = require('./lib/React');
```",bug,bug
2026-03-09 09:14:09,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]","Uncaught Error: ""Unable to find element"" when updating the innerhtml of an Option element.","My co-worker and I were caught off-guard by this behaviour yesterday, and I wanted to see if this is a possible React bug or some misunderstanding on our part.
Basically it seems having more than one part to the innerhtml of an option element and then trying to update one of them will throw the error:
```
""Uncaught Error: Invariant Violation: findComponentRoot(..., .0.1.$0.0): Unable to find element.
This probably means the DOM was unexpectedly mutated (e.g., by the browser), usually due to forgetting a <tbody> when using tables, nesting tags like <form>, <p>, or <a>, or using non-SVG elements in an <svg> parent.
Try inspecting the child nodes of the element with React ID ``.""
```
We have worked around it by combining the parts into a single variable and then using that.
Here is the jsfiddle demonstrating the error: http://jsfiddle.net/johnarnold212675186/14te87oy/
Here is what we've done as a workaround: http://jsfiddle.net/johnarnold212675186/zqgjjwaL/
Am I doing something wrong, or is this something that should be possible with React?",bug,bug
2026-03-09 09:14:09,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Uncaught Error: Unexpected object passed to ReactTestInstance constructor (tag: 13). This is probably a bug in React.,"Hello,
I'm testing v16.3.0 and I'm getting this warning:
```
Warning: Detected multiple renderers concurrently rendering the same context provider. This is currently unsupported 
```
My use case is that I wanted to render React Test Renderer (for ex) from a Component in an another (ReactDOM) renderer but it does not seem to work - I wanted to use same Provider in both containers.
I thought `React.createContext` create objects with no state and could be shared across renderers / Fiber containers.. Is there workaround for this? Are there any thoughts on this, Is this a definite behaviour?
Following the warning, I eventually get the error message which I believe is related to the warning:
```
Uncaught Error: Unexpected object passed to ReactTestInstance constructor (tag: 13). This is probably a bug in React.
```
thank you for any guidance :)",feature,bug
2026-03-09 09:14:09,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Refs should be updated even if shouldComponentUpdate returns false,I'm reordering a list of components and changing their refs (to refer to their index) but nothing else about them -- would be nice if the refs updated which they don't appear to do currently.,bug,question
2026-03-09 09:14:10,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Optimizing componentWillReceiveProps and shouldComponentUpdate,"React component lifecycle dictates that when new props roll in, `componentWillReceiveProps` gets called, where you can calculate the new state and set it without a second cycle. Afterwards, shouldComponentUpdate gets called and we can compare props and state of last cycle with the next one.
However, if state is a product of the props, it makes more sense to check whether the props have changed before calculating the state, so unnecessary calculations can be avoided. This produces some ugly looking code where `componentWillReceiveProps` first runs the code that would otherwise be in `shouldComponentUpdate` and based on that result sets a new state, or terminates.
Simplified Example:
```
componentWillReceiveProps: function (nextProps) {
    if (nextProps === this.props) {
        return;
    }

    // Calculate new state
    this.setState(...);
},

shouldComponentUpdate: function (nextProps, nextState) {
    return this.state !== nextState;
}
```
Is there a cleaner way of approaching this where no resources are wasted on unnecessary state calculations?",question,question
2026-03-09 09:14:10,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",15.4 breaks default param behavior on componentDidMount in production build,"only when `NODE_ENV=production`: `null` is being passed as first argument to `componentDidMount`. this becomes an issue when a default param is specified for `componentDidMount`.
from the backtrace from the componentDidMount call it seems like the difference between 15.3 and 15.4 is the extra `arg` argument in this line:
https://github.com/facebook/react/blob/308e0b77863071f31cff7aec74e359603526274e/src/renderers/shared/stack/reconciler/CallbackQueue.js#L73
**Repro**
https://github.com/kentor/throwaway/tree/master/react-15.4-breaks-default-param
clone the project then cd into it
```
cd react-15.4-breaks-default-param
yarn
npm run dev
```
open  localhost:9966 (with an es6 supported browser) and open the console, it should log a message. kill the wzrd process
then run
```
npm run prod
```
then refresh localhost:9966, the console should log null
they should either both log `this should be logged` or they should both log `null`. development build and production build shouldn't differ in this regard
15.4. Everything was OK in 15.3",bug,bug
2026-03-09 09:14:10,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",How to get the index of clicked element?,"I have some list item, and I want know which one is clicked by user,
so I set onClik on every `<li>` item,
and I user `event.target` to get the node clicked,
but I get this issue, my `<li>` items has children nodes,
when user click the children inside the `<li>` element,
`event.target` is not the element I want, how do I fix it?
my code:
``` js
var React = require('react');
var ReactDOM = require('react-dom');

var CC = React.createClass({

    handleClick: function(e) {
        console.log(e.target.getAttribute('data-key'));
    },

    render: function() {
        var s = {
            border: '1px solid #ddd',
            display: 'block',
            padding: '10px'
        };
        var items = this.props.arr.map(function(a, i) {
            return (
                <li key={i} onClick={this.handleClick} style={s} data-key={i}>
                    <img src=""images/joy.png""/>
                </li>
                );
        }, this);

        return (
            <ul >
                {items}
            </ul>
            );
    }
});


var App = React.createClass({
    getInitialState: function () {
        return {
            arr: [1,2,3]
        };
    },

    render: function() {
        return (
            <div>
                <CC arr={this.state.arr}/>
            </div>
        );
    }
});

ReactDOM.render(<App/>, document.getElementById('app'));
```
when user click the `<img>` inside `<li>`,
`e.target.getAttribute('data-key')` return `null`
I do can fix it by add the `data-key` attribute to all of `<li>` element's children,
like:
``` js
var items = this.props.arr.map(function(a, i) {
    return (
        <li key={i} onClick={this.handleClick} style={s} data-key={i}>
            <img src=""images/joy.png"" data-key={i} />
        </li>
        );
}, this);
```
but I don't think it is a elegant way.",question,question
