Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-06 07:40:04,[671],Calls to filesystem::create_directory should be wrapped in try/catch blocks,"An error was reported using the bitcoin client with TrueCrypt:
EXCEPTION: N5boost16exception_detail10clone_implINS0_19error_info_injectorINS_10filesystem
22basic_filesystem_errorINS3_10basic_pathISsNS3_11path_traitsEEEEEEEEE
boost::filesystem::create_directory: Permission Denied: ""H:\""
C:\Program Files (x86)\Bitcoin\bitcoin.exe in AppInit()
At least in some cases, it seems that a permission error can be returned when an attempt is made to create a directory that already exists if the caller wouldn't have permission to create the directory if it didn't exist. And in some cases, creating the data directory makes no logical sense, for example if the data directory is the root of a USB drive on a Windows system. In these cases, create_directory will throw an exception.
The client should put the create_directory calls in a try/catch block. If an exception is taken, the code should check if the directory exists and, if so, ignore the exception.",bug,bug
2026-03-06 07:40:06,[671],-reindex-chainstate with -prune hangs,"* Create a datadir that is pruned
* Start with `-prune=550 -reindex-chainstate`
* Hangs with idle CPU
(`-reindex` works)",bug,bug
2026-03-06 07:40:06,[671],Signal and/or RPC call to re-read config file,"It would be handy in certain circumstances to be able to update the config file and then ask bitcoind to parse it again (when updating rpcallowip filters, for example). An RPC command like ""readconfig"" would be good. Trapping for a SIGHUP on Unix would be cool, too.",feature,feature
2026-03-06 07:40:07,[671],"what is ide for build, not on terminal?","how to build on ide, what ide, not terminal?",question,question
2026-03-06 07:40:08,[671],bitcoincore update   linux (tgz) or arm linux,"I am running a node on a raspberry pi 4 model B 8gb with linux as os, should I update bitcoincore with linux (tgz) or arm linux.",question,feature
2026-03-06 07:40:09,[671],listtransactions rpc call crash,if a wallet has no transactions and the 'from' parameter of listtransactions is used the bitcoin client crashes,bug,bug
2026-03-06 07:40:11,[671],SHA256SUMS.asc  - Using untrusted key!,"Getting warning `using untrusted key!` when running gpg verification:
```
gpg --keyserver hkp://keyserver.ubuntu.com  \
    --auto-key-retrieve                     \
    --trust-model always                    \
    --verify SHA256SUMS.asc SHA256SUMS
```
Output and warning:
```
#14 22.71 gpg: requesting key 0A41BDC3F4FAFF1C from hkp server keyserver.ubuntu.com
#14 22.99 gpg: key 0A41BDC3F4FAFF1C: public key ""Aaron Clauson (sipsorcery) <aaron@sipsorcery.com>"" imported
#14 22.99 gpg: Total number processed: 1
#14 22.99 gpg:               imported: 1
#14 22.99 gpg: Good signature from ""Aaron Clauson (sipsorcery) <aaron@sipsorcery.com>"" [unknown]
#14 22.99 gpg: WARNING: Using untrusted key!
#14 22.99 gpg: Signature made Thu Nov 17 21:23:22 2022 UTC
#14 22.99 gpg:                using RSA key ED9BDF7AD6A55E232E84524257FF9BDBCC301009
#14 22.99 gpg: requesting key 57FF9BDBCC301009 from hkp server keyserver.ubuntu.com
#14 23.34 gpg: key 57FF9BDBCC301009: 3 duplicate signatures removed
#14 23.34 gpg: key 57FF9BDBCC301009: public key ""Sjors Provoost <sjors@sprovoost.nl>"" imported
#14 23.34 gpg: Total number processed: 1
#14 23.34 gpg:               imported: 1
#14 23.34 gpg: Good signature from ""Sjors Provoost <sjors@sprovoost.nl>"" [unknown]
#14 23.34 gpg:                 aka ""Sjors Provoost <sjors@freedom.nl>"" [unknown]
#14 23.34 gpg: WARNING: Using untrusted key!
#14 23.34 gpg: Signature made Tue Nov 22 11:04:28 2022 UTC
#14 23.34 gpg:                using RSA key 6A8F9C266528E25AEB1D7731C2371D91CB716EA7
#14 23.34 gpg:                issuer ""sebastian.falbesoner@gmail.com""
#14 23.86 gpg: requesting key C2371D91CB716EA7 from hkp server keyserver.ubuntu.com
#14 24.12 gpg: key C2371D91CB716EA7: public key ""Sebastian Falbesoner (theStack) <sebastian.falbesoner@gmail.com>"" imported
#14 24.12 gpg: Total number processed: 1
#14 24.12 gpg:               imported: 1
#14 24.13 gpg: Good signature from ""Sebastian Falbesoner (theStack) <sebastian.falbesoner@gmail.com>"" [unknown]
#14 24.13 gpg: WARNING: Using untrusted key!
#14 24.13 gpg: Signature made Thu Nov 17 19:35:52 2022 UTC
#14 24.13 gpg:                using RSA key 28E72909F1717FE9607754F8A7BEB2621678D37D
#14 24.13 gpg:                issuer ""vertion@protonmail.com""
#14 25.35 gpg: key DA43140F88B4E81F: public key ""vertion@protonmail.com <vertion@protonmail.com>"" imported
#14 25.35 gpg: Total number processed: 1
#14 25.35 gpg:               imported: 1
#14 25.35 gpg: requesting key A7BEB2621678D37D from hkp server keyserver.ubuntu.com
#14 25.58 gpg: key A7BEB2621678D37D: public key ""vertion <vertion@protonmail.com>"" imported
#14 25.58 gpg: Total number processed: 1
#14 25.58 gpg:               imported: 1
#14 25.58 gpg: Good signature from ""vertion <vertion@protonmail.com>"" [unknown]
#14 25.58 gpg: WARNING: Using untrusted key!

```",question,bug
2026-03-06 07:40:12,[671],"compilation error ""Makefile:10430: recipe for target 'bench/bench_bench_bitcoin-data.o' failed""","When trying to compile I run into:
Makefile:10430: recipe for target 'bench/bench_bench_bitcoin-data.o' failed
make[2]: *** [bench/bench_bench_bitcoin-data.o] Error 1
make[2]: Leaving directory '/root/bitcoin/src'
Makefile:13267: recipe for target 'all-recursive' failed
make[1]: *** [all-recursive] Error 1
make[1]: Leaving directory '/root/bitcoin/src'
Makefile:774: recipe for target 'all-recursive' failed
make: *** [all-recursive] Error 1
**System information**
- bitcoin version: recent master (commit 1f40a91286662a9bf40737c34b4de2f5b5fa8b96)
- OS: Ubuntu 16.04.1 LTS
- gcc: gcc (Ubuntu 5.4.0-6ubuntu1~16.04.5) 5.4.0 20160609
- system memory: 4GB",bug,bug
2026-03-06 07:40:13,[671],<=0.21: Invalid use of static constexpr members without explicit definition,"[C++11 and C++14 require static constexpr data members to have an explicit definition](https://en.cppreference.com/w/cpp/language/static#:~:text=or%20a%20constexpr%20static%20data%20member), however master has moved on to C++17 (which deprecates this), and most instances seem to build fine in practice (perhaps only with optimisations enabled?). The only time I have seen it cause a build failure, is with the new Speedy Trial activation code, and fixing the affected variables there would be trivial in comparison to fixing them throughout the whole codebase. So I'm not sure if it's worth the effort to fix this for 0.20/0.21.",bug,bug
2026-03-06 07:40:13,[671],"node3 stderr ERROR: The syscall ""fstatfs"" (syscall number 138) is not allowed by the syscall sandbox in thread ""httpworker.0"". Please report.","fe03f7a37fd0ef05149161f6b95a25493e1fe38f
Opensuse tumbleweed
./test/functional/wallet_backup.py --descriptors",bug,bug
2026-03-06 07:40:14,[671],Alternative read only paths for -blocksdir,"The Blockchain is growing in size over the years. It would be nice to be able to store it accross multiple hard drives and specify additional blocksdirs that are meant for validation in full nodes. When the client writes a file, it is still written to the -blocksdir, always. When reading a file, it is first looked up in the -blocksdir. When it's not present there, it is looked up in the additional blocksdirs, in order as they are specified by the command line arguments.
Combining multiple hard drives is possible using a RAID, but these are prone to failure and would force the user to format their drives, which is possibly something that the user doesn't want to do.
I think I would be able to implement this myself. However, I want to know if this feature is wanted or if I might have overlooked some existing possibility to achieve this and generally want to collect some feedback on this.",question,feature
2026-03-06 07:40:15,[671],Crash: b-httpworker.2[2027] general protection fault,"Crash while running Bitcoin Core-Qt with watch-only wallet, v0.20.0
No crash
Window disappeared completely
Open Bitcoin Core and let it run for days
Do nothing
Window suddenly disappeared after hours/days of uptime
**System information**
bitcoin-qt v0.20.0 binary downloaded from website, sha256sum bitcoin-qt
fd6c2aa5904325083d40edbc0af4668b24a2cf2dbe256a6319648b579de36d2d (I verified it by downloading bitcoin-0.20.0-x86_64-linux-gnu.tar.gz again on another computer, binary sha256sum matches)
OS: Debian GNU/Linux 10 (buster) x86_64
Kernel: 5.6.0-0.bpo.2-amd64
CPU: AMD Ryzen 7 1700 (16) @ 3.000GHz
HDD: mdadm RAID1 consisting of 2x 2TB drives, very good throughput
DE: MATE
WM: Metacity (Marco)
WM Theme: Menta
Shell: bash 5.0.3
GUI dissapeared completely, so no traces there
dmesg says:
`[Thu Jul 23 08:06:35 2020] traps: b-httpworker.2[2027] general protection fault ip:55c5648aa040 sp:7f36f9ff9190 error:0 in bitcoin-qt[55c564488000+1dee000]`
debug.log says nothing, look at timestamps comparing to dmesg:
```
2020-07-23T06:43:59Z Socks5() connect to vibsdpohu3atcimw.onion:8333 failed: host unreachable
2020-07-23T06:48:47Z UpdateTip: new best=00000000000000000002452497d3a72f18778c843af3a05c994b08b9f534621f height=640383 version=0x20000000 log2_work=92.138711 tx=551189631 date='2020-07-23T06:48:37Z' progress=1.000000 cache=116.7MiB(838970txo) warning='62 of last 100 blocks have unexpected version.'
2020-07-23T06:51:30Z Pre-allocating up to position 0xd00000 in rev02163.dat
2020-07-23T06:51:31Z UpdateTip: new best=0000000000000000000ee02285dafe68a0fc329a495fc853b0f325fead22f8cd height=640384 version=0x20800000 log2_work=92.138731 tx=551191584 date='2020-07-23T06:51:15Z' progress=1.000000 cache=116.8MiB(839933txo) warning='62 of last 100 blocks have unexpected version.'
2020-07-23T06:52:19Z [default wallet] Submitting wtx (edited for privacy) to mempool for relay
2020-07-23T06:52:19Z [default wallet] ResendWalletTransactions: resubmit 1 unconfirmed transactions
2020-07-23T06:55:39Z UpdateTip: new best=0000000000000000000680fcdd48c25550fe0f1110bb58d2f521e1f415d3407a height=640385 version=0x20c00000 log2_work=92.138751 tx=551193516 date='2020-07-23T06:55:03Z' progress=1.000000 cache=117.1MiB(842826txo) warning='62 of last 100 blocks have unexpected version.'
2020-07-23T06:59:26Z [default wallet] Submitting wtx (edited for privacy) to mempool for relay
2020-07-23T06:59:26Z [default wallet] ResendWalletTransactions: resubmit 1 unconfirmed transactions


[crash happened here on 2020-07-23T07:06:35Z)
Bitcoin Core started again:

2020-07-23T07:27:49Z Bitcoin Core version v0.20.0 (release build)
2020-07-23T07:27:49Z InitParameterInteraction: parameter interaction: -proxy set -> setting -upnp=0
2020-07-23T07:27:49Z InitParameterInteraction: parameter interaction: -proxy set -> setting -discover=0
2020-07-23T07:27:49Z Qt 5.9.8 (static), plugin=xcb (static)
2020-07-23T07:27:49Z System: Debian GNU/Linux 10 (buster), x86_64-little_endian-lp64
2020-07-23T07:27:49Z Screen: default 1280x1024, pixel ratio=1.0
2020-07-23T07:27:49Z Assuming ancestors of block 0000000000000000000f2adce67e49b0b6bdeb9de8b7c3d7e93b21e7fc1e819d have valid signatures.
2020-07-23T07:27:49Z Setting nMinimumChainWork=00000000000000000000000000000000000000000e1ab5ec9348e9f4b8eb8154
2020-07-23T07:27:49Z Using the 'shani(1way,2way)' SHA256 implementation
2020-07-23T07:27:49Z Using RdSeed as additional entropy source
2020-07-23T07:27:49Z Using RdRand as an additional entropy source
2020-07-23T07:27:49Z Default data directory /home/(edited for privacy)/.bitcoin
2020-07-23T07:27:49Z Using data directory /home/(edited for privacy)/BitcoinCore/Blockchain
2020-07-23T07:27:49Z Config file: /home/(edited for privacy)/BitcoinCore/Blockchain/bitcoin.conf
2020-07-23T07:27:49Z Config file arg: addresstype=""p2sh-segwit""
2020-07-23T07:27:49Z Config file arg: alertnotify=""curl -sI --connect-timeout 1 http://localhost:62602/alertnotify?%s""
2020-07-23T07:27:49Z Config file arg: bind=""127.0.0.1""
2020-07-23T07:27:49Z Config file arg: dbcache=""8192""
2020-07-23T07:27:49Z Config file arg: deprecatedrpc=""signrawtransaction""
2020-07-23T07:27:49Z Config file arg: disablewallet=""0""
2020-07-23T07:27:49Z Config file arg: listen=""1""
2020-07-23T07:27:49Z Config file arg: maxmempool=""1024""
2020-07-23T07:27:49Z Config file arg: maxorphantx=""1000""
2020-07-23T07:27:49Z Config file arg: maxuploadtarget=""25313""
2020-07-23T07:27:49Z Config file arg: mempoolexpiry=""744""
2020-07-23T07:27:49Z Config file arg: onlynet=""onion""
2020-07-23T07:27:49Z Config file arg: par=""16""
2020-07-23T07:27:49Z Config file arg: proxy=""127.0.0.1:9050""
2020-07-23T07:27:49Z Config file arg: rpcpassword=****
2020-07-23T07:27:49Z Config file arg: rpcuser=****
2020-07-23T07:27:49Z Config file arg: rpcworkqueue=""32""
2020-07-23T07:27:49Z Config file arg: server=""1""
2020-07-23T07:27:49Z Config file arg: testnet=""0""
2020-07-23T07:27:49Z Config file arg: torpassword=****
2020-07-23T07:27:49Z Config file arg: txindex=""1""
2020-07-23T07:27:49Z Config file arg: walletnotify=""curl -sI --connect-timeout 1 http://localhost:62602/walletnotify?%s""
2020-07-23T07:27:49Z Config file arg: zmqpubrawblock=""tcp://127.0.0.1:29000""
2020-07-23T07:27:49Z Config file arg: zmqpubrawtx=""tcp://127.0.0.1:29000""
2020-07-23T07:27:49Z Command-line arg: datadir=""/home/(edited for privacy)/BitcoinCore/Blockchain""
2020-07-23T07:27:49Z Using at most 125 automatic connections (1024 file descriptors available)
2020-07-23T07:27:49Z Using 16 MiB out of 32/2 requested for signature cache, able to store 524288 elements
2020-07-23T07:27:49Z Using 16 MiB out of 32/2 requested for script execution cache, able to store 524288 elements
2020-07-23T07:27:49Z Script verification uses 15 additional threads
2020-07-23T07:27:49Z scheduler thread start
2020-07-23T07:27:49Z HTTP: creating work queue of depth 32
2020-07-23T07:27:49Z Config options rpcuser and rpcpassword will soon be deprecated. Locally-run instances may remove rpcuser to use cookie-based auth, or may be replaced with rpcauth. Please see share/rpcauth for rpcauth auth generation.
2020-07-23T07:27:49Z HTTP: starting 4 worker threads
2020-07-23T07:27:49Z Using wallet directory /home/(edited for privacy)/BitcoinCore/Blockchain
2020-07-23T07:27:49Z init message: Verifying wallet(s) ...
2020-07-23T07:27:49Z Using BerkeleyDB version Berkeley DB 4.8.30: (April  9, 2010)
2020-07-23T07:27:49Z Using wallet /home/(edited for privacy)/BitcoinCore/Blockchain
2020-07-23T07:27:49Z BerkeleyEnvironment::Open: LogDir=/home/(edited for privacy)/BitcoinCore/Blockchain/database ErrorFile=/home/(edited for privacy)/BitcoinCore/Blockchain/db.log
2020-07-23T07:27:49Z init message: Loading banlist ...
2020-07-23T07:27:49Z Using /16 prefix for IP bucketing
2020-07-23T07:27:49Z Cache configuration:
2020-07-23T07:27:49Z * Using 2.0 MiB for block index database
2020-07-23T07:27:49Z * Using 1023.8 MiB for transaction index database
2020-07-23T07:27:49Z * Using 8.0 MiB for chain state database
2020-07-23T07:27:49Z * Using 7158.2 MiB for in-memory UTXO set (plus up to 976.6 MiB of unused mempool space)
2020-07-23T07:27:49Z init message: Loading block index ...
```
I've edited few things (like tx and username of the machine) for privacy. Included debug.log just before crash (Bitcoin Core uses timestamp in GMT timezone looks like), then dmesg output (in my timezone which is GMT+1), and then debug.log output again from new start, so you can see my config and Core's configuration. I am using Tor only network and I added extra threads and memory to Core, as I have plenty of computing power and RAM. Bitcoin Core can run for days or weeks, but today it crashed.
Hopefully it helps :) Thanks.",bug,bug
2026-03-06 07:40:15,[671],Proof of Advanced Delegation,"If we remove the consensus protocol (blockchain and mining) what do we get?  We're left with what Satoshi Nakamoto had before he added the consensus protocol.  No blockchain, no mining, just the transaction history with nothing to protect it from double spend attacks.
Here I present what I call ""proof of advanced delegation"" (PAD).  PAD eliminates double spends by spending them in advance. When an output is created, the transaction that spends it is created too and it's txid is embedded in the output before it gets published.  The output of the last transaction is not yet spent so it remains unpublished.
Beginning with an arbitrary transaction in the ledger, A, it's output is A1.  The unpublished transaction that spends it is B and it's output is B1.  To make a payment, the sender:
1. Creates a new transaction C that splits B1 between two new outputs, C1 payment and C2 change.
2. Generates the txid of C and embeds it in B1.
3. Creates another transaction E that spends C2 and embeds it's txid in C2.
4. Publishes transactions B (advanced delegation).
5. Sends transaction C with sigs to the receiver in secret.
The receiver then:
1. Sees transaction B on the network which validates and binds it to transaction C.
2. Creates two new transactions of his own, D and F.  D spends C1 and F spends D1.
3. Publishes C and D as a pair and saves F until he's ready to spend it.
Since every published output is bound to the txid of the unpublished transaction that spends it, there is no opportunity to double spend them therefore no consensus mechanism is required.",feature,bug
2026-03-06 07:40:16,[671],Move from Static Dust Limit [330 / 546 sats] to Variable Dust Limit [= to TxFee],"This is the basis for my proposal....
![isDust](https://github.com/bitcoin/bitcoin/assets/155297644/22a76701-f93a-4aab-b794-97210adf5e0f)
Based on the number of Txs that have been unmovable, unspendable for nearly a solid year, it appears that the static dust limit is still permitting dust attacks, based on how the UTXO system works. Any entity with the ability to print infinite fiat or with the ability to cease hundreds of thousands of Bitcoin (or even miners that collude with or become those performing a dust attack, creating a circular loop of TxFees) could drive TxFees to ""unusable levels"" for an extended period of time. If TxFees are at 50,000 to 100,000 sats for a year, because there's 100 million 330 sat Txs, then it's safe to say that the static dust limit is not working as intended, in the eyes of those that are actually trying to _move_ their Satoshis as a store of value.
It's my belief that spam [and TxFees] have been dropping because people are starting to realize that these non-monetary Txs (those that cannot be moved because the UTXO is not large enough to pay for the TxFee) make zero sense from the point of being ""transferable NFTs"" or what have you, and any transfer of these dust Txs would need to take place off chain.
A **basic** coding example of this proposal is simply:
`  if (Tx < TxFee) {isDust = True;} `
Obviously, GetDustThreshold and other parts of the code would need to change to reflect this understanding.  Hopefully, someone is able to help me/us figure out how to make this basic understanding a reality... as dust attacks and a bloated UTXO set on lightweight nodes (incl. LN nodes) across the globe are a real concern.
Rearden made these comments, which sound similar to what I'm proposing, yet I don't fully understand it or how it would be implemented, but perhaps it is an alternative solution??
> I'd be supportive of a solid proposal to internalize the cost of net UTXO creation to tx fees, which would increase the cost of the most negatively impactful txs we're currently seeing.
> I was thinking something more like a weight multiplier that is 1 for net out:in UTXO ratio <= 1 and increases exponentially as out:in UTXO ratio goes > 1.
There are a few concerns that others have mentioned, which could more than likely be worked around one way or another:
(1)  CPFP Txs.  These low sat Txs could be tied to the larger sat, parent Tx to THEN see if (TotalTx < TotalTxFees).
(2)  LN is currently assuming that the static dust limits will always be valid Txs, so somehow they will need to assume that Txs will more liquidity.  Perhaps there can be some liquidity pooling solution to help with this?  Regardless, this is a LN problem, *NOT* a Core problem.
(3)  LN Anchor Txs.  Similar to point (1), it seems like this low sat Tx could be tied to the earlier larger sat, parent Tx.  Not sure if these anchor Txs are actually using a CPFP type Tx, but surely there's a way to peg the latter Tx to the earlier Tx and total the cost of the Txs and TxFees.
Elsewhere, someone asked me:
> ""What would happen if there was a Tx with 1 input and 2 outputs, where the 1st output is larger than the TxFee but the 2nd output is smaller than the TxFee?""
The end result is that the entire Tx would be invalid, as the 2nd output is dust.  This is precisely what would happen now if the 2nd output was only 1 sat.  The entire Tx would neither be relayed nor mined, because it's invalid [dust].",feature,bug
2026-03-06 07:40:16,[671],docker image to build bitcoin with visual studio,"https://github.com/bitcoin/bitcoin/blob/master/build_msvc/README.md contains a description about how to build with Visual Studio.
It suggests a way to deal with external dependency libraries but still isn't a straightforward process and it's very time consuming to setup such an environment, as evidenced by https://github.com/bitcoin/bitcoin/issues/17864
would be nice to have an easy to use docker image that can be used to build bitcoin, with needed dependencies already there
it seems Visual Studio Code has an extension that allow you to develop inside a container, see https://code.visualstudio.com/docs/remote/containers , so this would be the perfect solution to have an easy to use environment to build bitcoin, would be possible to have such feature implemented?
(I'm not aware of something similar for Visual Studio 2019, would be nice to have it supported too)",feature,feature
2026-03-06 07:40:18,[671],where is the main.cpp ?,"I want to read the core, but where is the entry file ?",question,question
2026-03-06 07:40:19,[671],core dump on wallet upgrade,"bitcoin-0.6.3-linux 64bit
Only occurs with an old wallet file. Msg about upgrading wallet format appears. Use of -upgradewallet flag doesnt change result. At one point the wallet did actually load, but the dates on transactions appeared corrupted, with old transactions showing todays date.
EXCEPTION: 11DbException
Db::open: Invalid argument
bitcoin in Runaway exception
bitcoin-qt: /usr/include/boost/thread/pthread/mutex.hpp:50: void boost::mutex::lock(): Assertion `!pthread_mutex_lock(&m)' failed.
Aborted (core dumped)",bug,bug
2026-03-06 07:40:21,[671],Optimization: utilize 100% resources of a computer in long operations like rescan/initial block download,"As a user, I want Bitcoin Core to utilize maximum resources (CPU, network bandwith, memory) so that intensive operations are perfomed faster (take shorter time), e.g. rescan after importing a key to a wallet opened in a pruned node.
There is the problem that intensive operations take long while computer resources are not utilized in full:
- CPU utilization never exceeds 30%,
- bandwith utilization rarely exceed a few MB (approx. 10-20% of capacity, wired),
- RAM < 50%,
- disk (SSD) rarely exceeds a few %.
The computer specification:
[CPU]
11th Gen Intel(R) Core(TM) i5-11400H @ 2.70GHz
Base speed:	2.69 GHz
Sockets:	1
Cores:	6
Logical processors:	12
Virtualization:	Enabled
L1 cache:	480 KB
L2 cache:	7.5 MB
L3 cache:	12.0 MB
[RAM]
16.0 GB
Speed:	3200 MHz
Slots used:	2 of 2
Form factor:	SODIMM
Hardware reserved:	280 MB
[SSD]
NVMe Micron 2300 NVMe 512GB
Capacity:	477 GB
Formatted:	477 GB
System disk:	Yes
Page file:	Yes
Type:	SSD
[Connectivity]
1Gb Ethernet, 600 Mbit Internet bandwith.
[Software]
Windows 11, offical build of Bitcoin Core 25.0 (altough the same concerns the older versions), default configuration (e.g. block storage pruned to 2GB).
There is 100% CPU utilization when Prime95 stress test is run on the machine.",feature,bug
2026-03-06 07:40:21,[671],Codespell errors in `src/wallet/test/walletload_tests.cpp`,"On current master (cb32328d1b80d0ccd6eb9532bd8fe4e0a4de385e).
```
$ ./test/lint/all-lint.py 
Skipping Python linting since flake8 is not installed.
src/wallet/test/walletload_tests.cpp:107: crypted ==> encrypted
src/wallet/test/walletload_tests.cpp:108: crypted ==> encrypted
src/wallet/test/walletload_tests.cpp:127: crypted ==> encrypted
^ Warning: codespell identified likely spelling errors. Any false positives? Add them to the list of ignored words in test/lint/spelling.ignore-words.txt
```",bug,bug
2026-03-06 07:40:22,[671],I can't define bitcoin.conf file in different folder as default,"I installed the bitcoin libraries on /mnt/volume_fra1_02, ran it via the following setting
bitcoind -datadir=/mnt/volume_fra1_02/.bitcoin -conf=/mnt/volume_fra1_02/.bitcoin/bitcoin.conf
i get an error when i want to create a new wallet
bitcoin-cli createwallet adminwallet
response :
No authentication cookie could be found, and RPC password is not set. See -rpcpassword and -stdinrpcpass. Configuration file: (/root/.bitcoin/bitcoin.conf)
Probably still based on ""/root/.bitcoin/bitcoin.conf"" directory.
Could you help?",question,bug
2026-03-06 07:40:24,[671],Question about BIP 16,"```
[20-byte-hash-value] shall be the push-20-bytes-onto-the-stack opcode (0x14) followed by exactly 20 bytes.
```
from https://github.com/bitcoin/bips/blob/master/bip-0016.mediawiki
However, in the example on the same page
```
scriptSig: [signature] {[pubkey] OP_CHECKSIG}
scriptPubKey: OP_HASH160 [20-byte-hash of {[pubkey] OP_CHECKSIG} ] OP_EQUAL
```
It didn't include the OP code `0x14`.
Therefore, what should a P2SH script look like?
Besides, when the scriptSig contains {serialized script} and we hash it using HASH_160, will it really be executed?",question,question
2026-03-06 07:40:25,[671],Increase trust through Wallet Aliases and Transfer Confirmations,"Users still fear doing bitcoin transactions, scared that something might go wrong. This fear is based on 2 closely-related issues:
- First: ""Is the account I am transferring to the correct one? Maybe I didn't copy it correctly, maybe I still have a previous address in my clipboard?
- Second: Users only know 100% that they transferred correctly AFTER the transaction has gone through.
I think this could be greatly improved by implementing 2 solutions:
- Help users know where they are transferring to: Allow users to give their wallet's an Alias. Something like [ MyAmazingAlias ]. Then, when someone is preparing a transactions, after he fills out the wallet address, it could display:
`""transferring to id: [xxxxxxx] label: [ MyAmazingAlias ], confirm?`
- Allow the receiver to confirm his wallet BEFORE the transfer-confirmation: When the destination address and ammount are already filled out, already display the transaction in the receiver's wallet, but with the status ""0 confirmations"" or ""Awaiting confirmation"". This way, a user can ask ""Did the transaction arrive at your wallet?"" and only confirm after hearing from the receiver (but in this mode, the fee would probably have be paid, at least in part, even if the transaction is canceled).
Solutions but that would make people feel MUCH safer when using cryptocurrencies (even safer then when doing bank-transfers, that don't offer this), and would help with adoption not only for new users, but even for users that might still not use bitcoin for purchases, out of fear of doing something wrong at some point.
**Describe alternatives you've considered**
Implementing just the alias system would already solve most of this
**Additional context**
The chance of typing a wrong wallet address that works is very low, but still, users feel very uneasy when having to transfer funds through bitcoin, and questions about this can be found in most forums about bitcoin. Coming up with a solution for this issue could greatly increase trust and make people relax more when using bitcoin, which I believe is important for greater adoption.
And no one is perfect, people are bound to making mistakes, and bitcoin should not be the network where one day a story surfaces saying ""...transferred 100million dollars to the wrong address and no way of recuperating them.""",question,feature
2026-03-06 07:40:25,[671],mempool command has issues,"This is more of a mental note to remind me to fix these things later.
1) The mempool needs to be topologically sorted before being processed. Otherwise the Bloom filter updating logic doesn't work right - if transaction A which spends to the clients wallet is then spent again by transaction B and the mempool.queryHashes call gives them back in order B,A then the filter will match the latter and not the former.
2) It will refuse to send more invs than MAX_INV_SZ. This is set to 50k entries so it shouldn't be an actual problem anytime soon.
3) It does not update setInventoryKnown. If you do a mempool command at the start of a connection and then download them all, a subsequent filtered block will send you the same transactions again even though you already saw them.
The PushInventory() call already solves these problems. It probably makes sense to re-use it.",bug,bug
2026-03-06 07:40:26,[671],11DbException Input/output error on OSX,"When I turned on my computer after being off for a day, Bitcoin started up and while updating the block chain, I sent a single coin. After the coin was sent I edited the address, in my address book to keep track of the transaction, as soon as it saved - a message appeared saying Bitcoin has unexpectedly quit. I restarted the program and get the 11DbException input/output error message.
I downloaded the latest version of the wallet and get the same results. The program does not open, and the same message comes up.",bug,bug
2026-03-06 07:40:28,[671],Make the version number the protocol version and not the client version,As there is a String field (SubVersionNum) I think it would be better not to increment the protocol version along with the client version number. It makes creating alternative clients easier.,feature,feature
